query,api,run,compute_time
q1,sql,1,2.0248565673828125
q1,sql,2,0.3726992607116699
q1,sql,3,0.38768696784973145
q1,sql,4,0.30513978004455566
q1,sql,5,0.25135183334350586
q1,sql,6,0.25414156913757324
q1,sql,7,0.23395752906799316
q1,sql,8,0.21527910232543945
q1,sql,9,0.19445300102233887
q1,sql,10,0.21262526512145996
q1,sql,11,0.20456433296203613
q1,sql,12,0.20125031471252441
q1,sql,13,0.18157172203063965
q1,sql,14,0.23754549026489258
q1,sql,15,0.1836867332458496
q1,sql,16,0.1865837574005127
q1,sql,17,0.18715643882751465
q1,sql,18,0.1784050464630127
q1,sql,19,0.18186116218566895
q1,sql,20,0.18828749656677246
q1,sql,21,0.15803813934326172
q1,sql,22,0.17562031745910645
q1,sql,23,0.16425371170043945
q1,sql,24,0.1563107967376709
q1,sql,25,0.15752696990966797
q1,sql,26,0.1561870574951172
q1,sql,27,0.16693520545959473
q1,sql,28,0.15642428398132324
q1,sql,29,0.15053606033325195
q1,sql,30,0.15442228317260742
q1,sql,31,0.1619269847869873
q1,sql,32,0.161452054977417
q1,sql,33,0.16363072395324707
q1,sql,34,0.1719222068786621
q1,sql,35,0.14718317985534668
q1,sql,36,0.16955900192260742
q1,sql,37,0.15558409690856934
q1,sql,38,0.14603948593139648
q1,sql,39,0.16228723526000977
q1,sql,40,0.18483853340148926
q1,sql,41,0.1571049690246582
q1,sql,42,0.13753581047058105
q1,sql,43,0.14993000030517578
q1,sql,44,0.1454944610595703
q1,sql,45,0.14514565467834473
q1,sql,46,0.1594247817993164
q1,sql,47,0.14495086669921875
q1,sql,48,0.168748140335083
q1,sql,49,0.15062212944030762
q1,sql,50,0.13574862480163574
q1,sql,51,0.15997028350830078
q1,sql,52,0.1522655487060547
q1,sql,53,0.15819001197814941
q1,sql,54,0.14972209930419922
q1,sql,55,0.14223670959472656
q1,sql,56,0.14298796653747559
q1,sql,57,0.14490723609924316
q1,sql,58,0.13222503662109375
q1,sql,59,0.13750004768371582
q1,sql,60,0.15180730819702148
q1,sql,61,0.1355574131011963
q1,sql,62,0.14636588096618652
q1,sql,63,0.13783478736877441
q1,sql,64,0.14066362380981445
q1,sql,65,0.1334700584411621
q1,sql,66,0.1387343406677246
q1,sql,67,0.14083480834960938
q1,sql,68,0.13425636291503906
q1,sql,69,0.1330101490020752
q1,sql,70,0.1274888515472412
q1,sql,71,0.13698053359985352
q1,sql,72,0.1336376667022705
q1,sql,73,0.14257144927978516
q1,sql,74,0.12950730323791504
q1,sql,75,0.13289999961853027
q1,sql,76,0.13704299926757812
q1,sql,77,0.12953519821166992
q1,sql,78,0.1296381950378418
q1,sql,79,0.1395127773284912
q1,sql,80,0.13486099243164062
q1,sql,81,0.13367342948913574
q1,sql,82,0.12906217575073242
q1,sql,83,0.13012075424194336
q1,sql,84,0.14125585556030273
q1,sql,85,0.12677621841430664
q1,sql,86,0.14861416816711426
q1,sql,87,0.1402125358581543
q1,sql,88,0.12842631340026855
q1,sql,89,0.12637543678283691
q1,sql,90,0.1545276641845703
q1,sql,91,0.13277983665466309
q1,sql,92,0.13889050483703613
q1,sql,93,0.12655043601989746
q1,sql,94,0.13482236862182617
q1,sql,95,0.14193105697631836
q1,sql,96,0.12567496299743652
q1,sql,97,0.1274423599243164
q1,sql,98,0.14267182350158691
q1,sql,99,0.12793850898742676
q1,sql,100,0.12296342849731445
