query,api,run,compute_time
q3,tdigest_rdd,1,14.563481569290161
q3,tdigest_rdd,2,13.1338369846344
q3,tdigest_rdd,3,13.11614990234375
q3,tdigest_rdd,4,12.930447340011597
q3,tdigest_rdd,5,12.858591079711914
q3,tdigest_rdd,6,12.835978031158447
q3,tdigest_rdd,7,12.721659660339355
q3,tdigest_rdd,8,12.773589611053467
q3,tdigest_rdd,9,12.766879558563232
q3,tdigest_rdd,10,12.826553106307983
q3,tdigest_rdd,11,12.754672527313232
q3,tdigest_rdd,12,12.774065732955933
q3,tdigest_rdd,13,12.729962348937988
q3,tdigest_rdd,14,12.639561891555786
q3,tdigest_rdd,15,12.637551546096802
q3,tdigest_rdd,16,12.815816640853882
q3,tdigest_rdd,17,12.726567268371582
q3,tdigest_rdd,18,12.965450048446655
q3,tdigest_rdd,19,12.974269151687622
q3,tdigest_rdd,20,12.661223649978638
q3,tdigest_rdd,21,12.760331630706787
q3,tdigest_rdd,22,12.602194547653198
q3,tdigest_rdd,23,12.755553245544434
q3,tdigest_rdd,24,12.694957971572876
q3,tdigest_rdd,25,12.802652597427368
q3,tdigest_rdd,26,12.648909568786621
q3,tdigest_rdd,27,12.665367603302002
q3,tdigest_rdd,28,12.658519744873047
q3,tdigest_rdd,29,12.690024852752686
q3,tdigest_rdd,30,12.655543565750122
q3,tdigest_rdd,31,12.659155368804932
q3,tdigest_rdd,32,12.733324766159058
q3,tdigest_rdd,33,12.661698579788208
q3,tdigest_rdd,34,12.60724925994873
q3,tdigest_rdd,35,12.719536781311035
q3,tdigest_rdd,36,12.768831491470337
q3,tdigest_rdd,37,12.780332803726196
q3,tdigest_rdd,38,12.681910514831543
q3,tdigest_rdd,39,12.609311580657959
q3,tdigest_rdd,40,12.651032447814941
q3,tdigest_rdd,41,12.676835298538208
q3,tdigest_rdd,42,12.801117420196533
q3,tdigest_rdd,43,12.64784550666809
q3,tdigest_rdd,44,12.760265350341797
q3,tdigest_rdd,45,12.735555410385132
q3,tdigest_rdd,46,12.796557188034058
q3,tdigest_rdd,47,12.614735841751099
q3,tdigest_rdd,48,12.776635646820068
q3,tdigest_rdd,49,12.69183349609375
q3,tdigest_rdd,50,12.792234659194946
q3,tdigest_rdd,51,12.781266927719116
q3,tdigest_rdd,52,12.7431001663208
q3,tdigest_rdd,53,12.685388326644897
q3,tdigest_rdd,54,12.689741134643555
q3,tdigest_rdd,55,12.68251657485962
q3,tdigest_rdd,56,12.644036054611206
q3,tdigest_rdd,57,12.765352964401245
q3,tdigest_rdd,58,12.707921504974365
q3,tdigest_rdd,59,12.727238416671753
q3,tdigest_rdd,60,12.687440156936646
q3,tdigest_rdd,61,12.706458806991577
q3,tdigest_rdd,62,12.672077178955078
q3,tdigest_rdd,63,12.744840621948242
q3,tdigest_rdd,64,12.714447259902954
q3,tdigest_rdd,65,12.616216659545898
q3,tdigest_rdd,66,12.717038631439209
q3,tdigest_rdd,67,12.705543994903564
q3,tdigest_rdd,68,12.656010627746582
q3,tdigest_rdd,69,12.690009355545044
q3,tdigest_rdd,70,12.685027599334717
q3,tdigest_rdd,71,12.643854141235352
q3,tdigest_rdd,72,12.69030237197876
q3,tdigest_rdd,73,12.73741340637207
q3,tdigest_rdd,74,12.924888610839844
q3,tdigest_rdd,75,13.72281002998352
q3,tdigest_rdd,76,12.778475046157837
q3,tdigest_rdd,77,12.763351440429688
q3,tdigest_rdd,78,12.71714162826538
q3,tdigest_rdd,79,12.692282915115356
q3,tdigest_rdd,80,12.708581686019897
q3,tdigest_rdd,81,12.69299602508545
q3,tdigest_rdd,82,12.768070936203003
q3,tdigest_rdd,83,12.744163513183594
q3,tdigest_rdd,84,12.725801229476929
q3,tdigest_rdd,85,12.64082670211792
q3,tdigest_rdd,86,12.726821184158325
q3,tdigest_rdd,87,12.690272092819214
q3,tdigest_rdd,88,12.798608541488647
q3,tdigest_rdd,89,12.831181049346924
q3,tdigest_rdd,90,12.715086698532104
q3,tdigest_rdd,91,12.791653633117676
q3,tdigest_rdd,92,12.745034217834473
q3,tdigest_rdd,93,12.703801155090332
q3,tdigest_rdd,94,12.74913740158081
q3,tdigest_rdd,95,12.705121517181396
q3,tdigest_rdd,96,12.717165231704712
q3,tdigest_rdd,97,12.666884183883667
q3,tdigest_rdd,98,12.764434814453125
q3,tdigest_rdd,99,12.58229947090149
q3,tdigest_rdd,100,12.659636974334717
