query,api,run,compute_time
q3,df,1,4.318196058273315
q3,df,2,2.0348362922668457
q3,df,3,1.87406325340271
q3,df,4,1.8210549354553223
q3,df,5,1.771209955215454
q3,df,6,1.6720480918884277
q3,df,7,1.7273855209350586
q3,df,8,1.650355339050293
q3,df,9,1.5858397483825684
q3,df,10,1.6615359783172607
q3,df,11,1.5605714321136475
q3,df,12,1.5672900676727295
q3,df,13,1.5680100917816162
q3,df,14,1.5421342849731445
q3,df,15,1.5363702774047852
q3,df,16,1.5226309299468994
q3,df,17,1.550072431564331
q3,df,18,1.5085828304290771
q3,df,19,1.5569486618041992
q3,df,20,1.5544686317443848
q3,df,21,1.5704889297485352
q3,df,22,1.592287302017212
q3,df,23,1.5580437183380127
q3,df,24,1.6061675548553467
q3,df,25,1.5615558624267578
q3,df,26,1.5564460754394531
q3,df,27,1.5182857513427734
q3,df,28,1.5851659774780273
q3,df,29,1.5541267395019531
q3,df,30,1.527855396270752
q3,df,31,1.5575971603393555
q3,df,32,1.6208996772766113
q3,df,33,1.6185543537139893
q3,df,34,1.569563865661621
q3,df,35,1.5413403511047363
q3,df,36,1.555295705795288
q3,df,37,1.540417194366455
q3,df,38,1.5479497909545898
q3,df,39,1.567880392074585
q3,df,40,1.5852761268615723
q3,df,41,1.5599656105041504
q3,df,42,1.5621669292449951
q3,df,43,1.497802972793579
q3,df,44,1.4956562519073486
q3,df,45,1.4694623947143555
q3,df,46,1.4904789924621582
q3,df,47,1.487884283065796
q3,df,48,1.4633476734161377
q3,df,49,1.472808599472046
q3,df,50,1.5258076190948486
q3,df,51,1.4695241451263428
q3,df,52,1.5442306995391846
q3,df,53,1.6537322998046875
q3,df,54,1.5345697402954102
q3,df,55,1.552173376083374
q3,df,56,1.533588171005249
q3,df,57,1.4785711765289307
q3,df,58,1.5142555236816406
q3,df,59,1.4981775283813477
q3,df,60,1.4669909477233887
q3,df,61,1.4598240852355957
q3,df,62,1.4669668674468994
q3,df,63,1.4669373035430908
q3,df,64,1.4844346046447754
q3,df,65,1.4986646175384521
q3,df,66,1.5121471881866455
q3,df,67,1.510436773300171
q3,df,68,1.5016889572143555
q3,df,69,1.5365979671478271
q3,df,70,1.5394766330718994
q3,df,71,1.5510101318359375
q3,df,72,1.5498416423797607
q3,df,73,1.5459434986114502
q3,df,74,1.515923261642456
q3,df,75,1.5579440593719482
q3,df,76,1.5187115669250488
q3,df,77,1.5661816596984863
q3,df,78,1.5150747299194336
q3,df,79,1.456411361694336
q3,df,80,1.4561703205108643
q3,df,81,1.4774713516235352
q3,df,82,1.4596664905548096
q3,df,83,1.5163729190826416
q3,df,84,1.5504097938537598
q3,df,85,1.5249099731445312
q3,df,86,1.517472267150879
q3,df,87,1.616253137588501
q3,df,88,1.5190718173980713
q3,df,89,1.5822312831878662
q3,df,90,1.5661280155181885
q3,df,91,1.4676826000213623
q3,df,92,1.4548585414886475
q3,df,93,1.4427495002746582
q3,df,94,1.48600172996521
q3,df,95,1.549264907836914
q3,df,96,1.5358762741088867
q3,df,97,1.5114061832427979
q3,df,98,1.5094823837280273
q3,df,99,1.4930763244628906
q3,df,100,1.4803681373596191
