query,api,run,compute_time
q1,rdd,1,8.075223445892334
q1,rdd,2,6.688040733337402
q1,rdd,3,6.737597465515137
q1,rdd,4,6.860584259033203
q1,rdd,5,6.692864894866943
q1,rdd,6,6.630169868469238
q1,rdd,7,6.7113447189331055
q1,rdd,8,6.6202332973480225
q1,rdd,9,6.588045358657837
q1,rdd,10,6.668636322021484
q1,rdd,11,6.648785591125488
q1,rdd,12,6.54709267616272
q1,rdd,13,6.606432676315308
q1,rdd,14,6.637201309204102
q1,rdd,15,6.594147682189941
q1,rdd,16,6.587300062179565
q1,rdd,17,6.65709114074707
q1,rdd,18,6.539097547531128
q1,rdd,19,6.613272190093994
q1,rdd,20,6.6024839878082275
q1,rdd,21,6.637254953384399
q1,rdd,22,6.6271138191223145
q1,rdd,23,6.601321458816528
q1,rdd,24,6.6067376136779785
q1,rdd,25,6.6461873054504395
q1,rdd,26,6.598727464675903
q1,rdd,27,6.602163791656494
q1,rdd,28,6.575526475906372
q1,rdd,29,6.633971929550171
q1,rdd,30,6.572432518005371
q1,rdd,31,6.608049631118774
q1,rdd,32,6.7708353996276855
q1,rdd,33,6.564680814743042
q1,rdd,34,6.653399705886841
q1,rdd,35,6.600416898727417
q1,rdd,36,6.578929662704468
q1,rdd,37,6.6824564933776855
q1,rdd,38,6.657544374465942
q1,rdd,39,6.564356327056885
q1,rdd,40,6.608975172042847
q1,rdd,41,6.595815181732178
q1,rdd,42,6.665724039077759
q1,rdd,43,6.613417863845825
q1,rdd,44,6.603204727172852
q1,rdd,45,6.625092029571533
q1,rdd,46,6.5879762172698975
q1,rdd,47,6.6551573276519775
q1,rdd,48,6.568826198577881
q1,rdd,49,6.621028661727905
q1,rdd,50,6.7198381423950195
q1,rdd,51,6.569122076034546
q1,rdd,52,6.605936765670776
q1,rdd,53,6.644646167755127
q1,rdd,54,6.570777893066406
q1,rdd,55,6.591761827468872
q1,rdd,56,6.694510221481323
q1,rdd,57,6.580597877502441
q1,rdd,58,6.631835699081421
q1,rdd,59,6.629530429840088
q1,rdd,60,6.558217525482178
q1,rdd,61,6.615170955657959
q1,rdd,62,6.60612678527832
q1,rdd,63,6.519479036331177
q1,rdd,64,6.610405445098877
q1,rdd,65,6.642286062240601
q1,rdd,66,6.565313339233398
q1,rdd,67,6.59794545173645
q1,rdd,68,6.606932640075684
q1,rdd,69,6.622998237609863
q1,rdd,70,6.628070116043091
q1,rdd,71,6.558515787124634
q1,rdd,72,6.58646035194397
q1,rdd,73,6.610146999359131
q1,rdd,74,6.637104511260986
q1,rdd,75,6.569353103637695
q1,rdd,76,6.615485191345215
q1,rdd,77,6.648667812347412
q1,rdd,78,6.562396287918091
q1,rdd,79,6.618833541870117
q1,rdd,80,6.557249307632446
q1,rdd,81,6.550242185592651
q1,rdd,82,6.64808988571167
q1,rdd,83,6.619942665100098
q1,rdd,84,6.526478290557861
q1,rdd,85,6.606958389282227
q1,rdd,86,6.622754812240601
q1,rdd,87,6.501612663269043
q1,rdd,88,6.606151819229126
q1,rdd,89,6.547663450241089
q1,rdd,90,6.641050100326538
q1,rdd,91,6.569347858428955
q1,rdd,92,6.635518789291382
q1,rdd,93,6.574926853179932
q1,rdd,94,6.625989198684692
q1,rdd,95,6.675709009170532
q1,rdd,96,6.512957334518433
q1,rdd,97,6.584118843078613
q1,rdd,98,6.548309564590454
q1,rdd,99,6.631382942199707
q1,rdd,100,6.589652061462402
