query,api,run,compute_time
q3,kll_rdd,1,7.3338463306427
q3,kll_rdd,2,5.931677341461182
q3,kll_rdd,3,5.79435658454895
q3,kll_rdd,4,5.739846229553223
q3,kll_rdd,5,5.746254920959473
q3,kll_rdd,6,5.759749174118042
q3,kll_rdd,7,5.736262798309326
q3,kll_rdd,8,5.6433751583099365
q3,kll_rdd,9,5.804928302764893
q3,kll_rdd,10,5.683360815048218
q3,kll_rdd,11,5.756179332733154
q3,kll_rdd,12,5.780807971954346
q3,kll_rdd,13,5.684022426605225
q3,kll_rdd,14,5.750874042510986
q3,kll_rdd,15,5.704685211181641
q3,kll_rdd,16,5.84962010383606
q3,kll_rdd,17,5.705349922180176
q3,kll_rdd,18,5.7527289390563965
q3,kll_rdd,19,5.693459510803223
q3,kll_rdd,20,5.690316677093506
q3,kll_rdd,21,5.757755994796753
q3,kll_rdd,22,5.682473182678223
q3,kll_rdd,23,5.651075601577759
q3,kll_rdd,24,5.7447850704193115
q3,kll_rdd,25,5.72332501411438
q3,kll_rdd,26,5.680494785308838
q3,kll_rdd,27,5.585004568099976
q3,kll_rdd,28,5.724636793136597
q3,kll_rdd,29,5.677894592285156
q3,kll_rdd,30,5.613682508468628
q3,kll_rdd,31,5.7336695194244385
q3,kll_rdd,32,5.642307281494141
q3,kll_rdd,33,5.614949703216553
q3,kll_rdd,34,5.706045627593994
q3,kll_rdd,35,5.672063589096069
q3,kll_rdd,36,5.603398323059082
q3,kll_rdd,37,5.664728879928589
q3,kll_rdd,38,5.650117635726929
q3,kll_rdd,39,5.647022485733032
q3,kll_rdd,40,5.657727956771851
q3,kll_rdd,41,5.672205924987793
q3,kll_rdd,42,5.618250846862793
q3,kll_rdd,43,5.673939228057861
q3,kll_rdd,44,5.582291841506958
q3,kll_rdd,45,5.7368714809417725
q3,kll_rdd,46,5.636117458343506
q3,kll_rdd,47,5.577513217926025
q3,kll_rdd,48,5.568908452987671
q3,kll_rdd,49,5.648950576782227
q3,kll_rdd,50,5.659933090209961
q3,kll_rdd,51,5.6729912757873535
q3,kll_rdd,52,5.726553678512573
q3,kll_rdd,53,5.696704864501953
q3,kll_rdd,54,5.6313323974609375
q3,kll_rdd,55,5.607739210128784
q3,kll_rdd,56,5.6346330642700195
q3,kll_rdd,57,5.650247097015381
q3,kll_rdd,58,5.520206928253174
q3,kll_rdd,59,5.765329122543335
q3,kll_rdd,60,5.660603761672974
q3,kll_rdd,61,5.641726493835449
q3,kll_rdd,62,5.640147686004639
q3,kll_rdd,63,5.590013027191162
q3,kll_rdd,64,5.675884962081909
q3,kll_rdd,65,5.609247446060181
q3,kll_rdd,66,5.619861364364624
q3,kll_rdd,67,5.587297439575195
q3,kll_rdd,68,5.65664005279541
q3,kll_rdd,69,5.720132112503052
q3,kll_rdd,70,5.518118143081665
q3,kll_rdd,71,5.76831841468811
q3,kll_rdd,72,5.590697288513184
q3,kll_rdd,73,5.730719089508057
q3,kll_rdd,74,5.655427932739258
q3,kll_rdd,75,5.651902675628662
q3,kll_rdd,76,5.662237644195557
q3,kll_rdd,77,5.631587505340576
q3,kll_rdd,78,5.613816738128662
q3,kll_rdd,79,5.562957525253296
q3,kll_rdd,80,5.687239408493042
q3,kll_rdd,81,5.601607799530029
q3,kll_rdd,82,5.750783920288086
q3,kll_rdd,83,5.658728122711182
q3,kll_rdd,84,5.597882270812988
q3,kll_rdd,85,5.671585321426392
q3,kll_rdd,86,5.5008440017700195
q3,kll_rdd,87,5.700179100036621
q3,kll_rdd,88,5.652553081512451
q3,kll_rdd,89,5.723391771316528
q3,kll_rdd,90,5.639933824539185
q3,kll_rdd,91,5.627038478851318
q3,kll_rdd,92,5.660250902175903
q3,kll_rdd,93,5.560245513916016
q3,kll_rdd,94,5.652784824371338
q3,kll_rdd,95,5.583016633987427
q3,kll_rdd,96,5.739251613616943
q3,kll_rdd,97,5.625337839126587
q3,kll_rdd,98,5.673254013061523
q3,kll_rdd,99,5.610363960266113
q3,kll_rdd,100,5.60136866569519
