query,api,run,compute_time
q2,df,1,2.5078182220458984
q2,df,2,0.7654244899749756
q2,df,3,0.663581371307373
q2,df,4,0.6241292953491211
q2,df,5,0.5766482353210449
q2,df,6,0.6116592884063721
q2,df,7,0.5463178157806396
q2,df,8,0.5602388381958008
q2,df,9,0.5197868347167969
q2,df,10,0.5361430644989014
q2,df,11,0.5365867614746094
q2,df,12,0.5073938369750977
q2,df,13,0.5058128833770752
q2,df,14,0.4991629123687744
q2,df,15,0.5003583431243896
q2,df,16,0.5183286666870117
q2,df,17,0.4969305992126465
q2,df,18,0.49825334548950195
q2,df,19,0.49223899841308594
q2,df,20,0.5114455223083496
q2,df,21,0.48369550704956055
q2,df,22,0.4880053997039795
q2,df,23,0.48221683502197266
q2,df,24,0.4866652488708496
q2,df,25,0.48418211936950684
q2,df,26,0.4985992908477783
q2,df,27,0.48636722564697266
q2,df,28,0.4915177822113037
q2,df,29,0.4920694828033447
q2,df,30,0.4921848773956299
q2,df,31,0.4733297824859619
q2,df,32,0.4988558292388916
q2,df,33,0.48603129386901855
q2,df,34,0.47701001167297363
q2,df,35,0.47272300720214844
q2,df,36,0.4815495014190674
q2,df,37,0.4774510860443115
q2,df,38,0.47435784339904785
q2,df,39,0.4839770793914795
q2,df,40,0.49063849449157715
q2,df,41,0.46486592292785645
q2,df,42,0.46278929710388184
q2,df,43,0.4703390598297119
q2,df,44,0.46845483779907227
q2,df,45,0.4723360538482666
q2,df,46,0.46647191047668457
q2,df,47,0.4701519012451172
q2,df,48,0.46887803077697754
q2,df,49,0.48081350326538086
q2,df,50,0.46692633628845215
q2,df,51,0.4758007526397705
q2,df,52,0.46332454681396484
q2,df,53,0.47527003288269043
q2,df,54,0.4581294059753418
q2,df,55,0.46849799156188965
q2,df,56,0.4682345390319824
q2,df,57,0.4661121368408203
q2,df,58,0.45514464378356934
q2,df,59,0.4584817886352539
q2,df,60,0.4546668529510498
q2,df,61,0.4561631679534912
q2,df,62,0.4551122188568115
q2,df,63,0.4544966220855713
q2,df,64,0.4730973243713379
q2,df,65,0.4584674835205078
q2,df,66,0.46622800827026367
q2,df,67,0.45861005783081055
q2,df,68,0.45798230171203613
q2,df,69,0.46258044242858887
q2,df,70,0.46417975425720215
q2,df,71,0.4590339660644531
q2,df,72,0.45806312561035156
q2,df,73,0.4678058624267578
q2,df,74,0.45851945877075195
q2,df,75,0.4581928253173828
q2,df,76,0.45783090591430664
q2,df,77,0.4610302448272705
q2,df,78,0.45764636993408203
q2,df,79,0.46098995208740234
q2,df,80,0.46389245986938477
q2,df,81,0.4600338935852051
q2,df,82,0.4602384567260742
q2,df,83,0.45870447158813477
q2,df,84,0.46027612686157227
q2,df,85,0.4626765251159668
q2,df,86,0.4583404064178467
q2,df,87,0.4649174213409424
q2,df,88,0.4647059440612793
q2,df,89,0.48406147956848145
q2,df,90,0.4527122974395752
q2,df,91,0.4597468376159668
q2,df,92,0.46137523651123047
q2,df,93,0.45848560333251953
q2,df,94,0.4701719284057617
q2,df,95,0.4553389549255371
q2,df,96,0.45288968086242676
q2,df,97,0.45680832862854004
q2,df,98,0.45024561882019043
q2,df,99,0.47576069831848145
q2,df,100,0.45699381828308105
