query,api,run,compute_time
q3,rdd,1,5.529118537902832
q3,rdd,2,4.851261615753174
q3,rdd,3,4.792400121688843
q3,rdd,4,4.6363255977630615
q3,rdd,5,4.698568344116211
q3,rdd,6,4.71672511100769
q3,rdd,7,4.641530990600586
q3,rdd,8,4.689938545227051
q3,rdd,9,4.683362007141113
q3,rdd,10,4.688671588897705
q3,rdd,11,4.649062871932983
q3,rdd,12,4.623966455459595
q3,rdd,13,4.674184083938599
q3,rdd,14,4.653818130493164
q3,rdd,15,4.558710336685181
q3,rdd,16,4.600606203079224
q3,rdd,17,4.719436407089233
q3,rdd,18,4.771864891052246
q3,rdd,19,4.717194318771362
q3,rdd,20,4.764713525772095
q3,rdd,21,4.658181190490723
q3,rdd,22,4.738811731338501
q3,rdd,23,4.700808048248291
q3,rdd,24,4.712533950805664
q3,rdd,25,4.75969386100769
q3,rdd,26,4.731284856796265
q3,rdd,27,4.696350574493408
q3,rdd,28,4.692644357681274
q3,rdd,29,4.673028230667114
q3,rdd,30,4.672691822052002
q3,rdd,31,4.736091613769531
q3,rdd,32,4.685775279998779
q3,rdd,33,4.7555272579193115
q3,rdd,34,4.695424556732178
q3,rdd,35,4.642143964767456
q3,rdd,36,4.577747106552124
q3,rdd,37,4.639317750930786
q3,rdd,38,4.587888240814209
q3,rdd,39,4.705065727233887
q3,rdd,40,4.614857196807861
q3,rdd,41,4.634202480316162
q3,rdd,42,4.5384156703948975
q3,rdd,43,4.933307886123657
q3,rdd,44,4.714594841003418
q3,rdd,45,4.643513917922974
q3,rdd,46,4.652924060821533
q3,rdd,47,4.677939414978027
q3,rdd,48,4.602709770202637
q3,rdd,49,4.599824905395508
q3,rdd,50,4.646023988723755
q3,rdd,51,4.601589202880859
q3,rdd,52,4.657371282577515
q3,rdd,53,4.657718896865845
q3,rdd,54,4.6259870529174805
q3,rdd,55,4.569215774536133
q3,rdd,56,4.629122018814087
q3,rdd,57,4.613170385360718
q3,rdd,58,4.6123127937316895
q3,rdd,59,4.619059801101685
q3,rdd,60,4.611075401306152
q3,rdd,61,4.62224006652832
q3,rdd,62,4.651874303817749
q3,rdd,63,4.556303024291992
q3,rdd,64,4.655622959136963
q3,rdd,65,4.604990720748901
q3,rdd,66,4.624999761581421
q3,rdd,67,4.605222463607788
q3,rdd,68,4.588410139083862
q3,rdd,69,4.623667001724243
q3,rdd,70,4.566019296646118
q3,rdd,71,4.621419906616211
q3,rdd,72,4.603824615478516
q3,rdd,73,4.645002603530884
q3,rdd,74,4.598953485488892
q3,rdd,75,4.595750093460083
q3,rdd,76,4.555789232254028
q3,rdd,77,4.584655046463013
q3,rdd,78,4.593341112136841
q3,rdd,79,4.599055528640747
q3,rdd,80,4.584760427474976
q3,rdd,81,4.615189552307129
q3,rdd,82,4.540574789047241
q3,rdd,83,4.5401716232299805
q3,rdd,84,4.67464280128479
q3,rdd,85,4.614678144454956
q3,rdd,86,4.615074396133423
q3,rdd,87,4.582855701446533
q3,rdd,88,4.615006446838379
q3,rdd,89,4.556591510772705
q3,rdd,90,4.625765800476074
q3,rdd,91,4.672357559204102
q3,rdd,92,4.631916284561157
q3,rdd,93,4.628367185592651
q3,rdd,94,4.591177463531494
q3,rdd,95,4.629067659378052
q3,rdd,96,4.640268087387085
q3,rdd,97,4.570987224578857
q3,rdd,98,4.622980117797852
q3,rdd,99,4.634341716766357
q3,rdd,100,4.554011583328247
