query,api,run,compute_time
q2,sql,1,2.4635188579559326
q2,sql,2,0.7394242286682129
q2,sql,3,0.6830184459686279
q2,sql,4,0.6643400192260742
q2,sql,5,0.6138358116149902
q2,sql,6,0.5696380138397217
q2,sql,7,0.6061487197875977
q2,sql,8,0.5391747951507568
q2,sql,9,0.5341246128082275
q2,sql,10,0.5819048881530762
q2,sql,11,0.5272529125213623
q2,sql,12,0.5163776874542236
q2,sql,13,0.5328831672668457
q2,sql,14,0.5196123123168945
q2,sql,15,0.5066835880279541
q2,sql,16,0.523937463760376
q2,sql,17,0.49963974952697754
q2,sql,18,0.5061178207397461
q2,sql,19,0.5274841785430908
q2,sql,20,0.5199241638183594
q2,sql,21,0.49651145935058594
q2,sql,22,0.5059890747070312
q2,sql,23,0.49408602714538574
q2,sql,24,0.4907684326171875
q2,sql,25,0.5082340240478516
q2,sql,26,0.4954257011413574
q2,sql,27,0.5023722648620605
q2,sql,28,0.484342098236084
q2,sql,29,0.5016250610351562
q2,sql,30,0.49785447120666504
q2,sql,31,0.4875471591949463
q2,sql,32,0.4843575954437256
q2,sql,33,0.5027358531951904
q2,sql,34,0.4883236885070801
q2,sql,35,0.48193883895874023
q2,sql,36,0.49424171447753906
q2,sql,37,0.4919593334197998
q2,sql,38,0.4746706485748291
q2,sql,39,0.48700714111328125
q2,sql,40,0.49958348274230957
q2,sql,41,0.47934508323669434
q2,sql,42,0.49622035026550293
q2,sql,43,0.4830970764160156
q2,sql,44,0.4798252582550049
q2,sql,45,0.48720312118530273
q2,sql,46,0.4795103073120117
q2,sql,47,0.4693126678466797
q2,sql,48,0.48958826065063477
q2,sql,49,0.479738712310791
q2,sql,50,0.46761417388916016
q2,sql,51,0.47937941551208496
q2,sql,52,0.4765791893005371
q2,sql,53,0.4775862693786621
q2,sql,54,0.48087573051452637
q2,sql,55,0.4813191890716553
q2,sql,56,0.474625825881958
q2,sql,57,0.4673802852630615
q2,sql,58,0.4718282222747803
q2,sql,59,0.4746816158294678
q2,sql,60,0.47583675384521484
q2,sql,61,0.4665541648864746
q2,sql,62,0.47820067405700684
q2,sql,63,0.4721536636352539
q2,sql,64,0.5098755359649658
q2,sql,65,0.468095064163208
q2,sql,66,0.4685201644897461
q2,sql,67,0.4669625759124756
q2,sql,68,0.48568058013916016
q2,sql,69,0.48179054260253906
q2,sql,70,0.46417999267578125
q2,sql,71,0.4680752754211426
q2,sql,72,0.46584224700927734
q2,sql,73,0.4756436347961426
q2,sql,74,0.4682002067565918
q2,sql,75,0.4716644287109375
q2,sql,76,0.4734830856323242
q2,sql,77,0.4709279537200928
q2,sql,78,0.46610474586486816
q2,sql,79,0.472947359085083
q2,sql,80,0.47357702255249023
q2,sql,81,0.4772520065307617
q2,sql,82,0.46403002738952637
q2,sql,83,0.50126051902771
q2,sql,84,0.4724102020263672
q2,sql,85,0.4724085330963135
q2,sql,86,0.4724600315093994
q2,sql,87,0.478191614151001
q2,sql,88,0.4687161445617676
q2,sql,89,0.4617023468017578
q2,sql,90,0.4650270938873291
q2,sql,91,0.46654796600341797
q2,sql,92,0.45938944816589355
q2,sql,93,0.4843301773071289
q2,sql,94,0.4706699848175049
q2,sql,95,0.47095727920532227
q2,sql,96,0.46890878677368164
q2,sql,97,0.4679274559020996
q2,sql,98,0.4624514579772949
q2,sql,99,0.48361682891845703
q2,sql,100,0.4618229866027832
