query,api,run,compute_time
q3,sql,1,4.327852249145508
q3,sql,2,2.0523695945739746
q3,sql,3,1.8024885654449463
q3,sql,4,1.8385593891143799
q3,sql,5,1.7380259037017822
q3,sql,6,1.7555406093597412
q3,sql,7,1.7383487224578857
q3,sql,8,1.698883056640625
q3,sql,9,1.6267642974853516
q3,sql,10,1.7464816570281982
q3,sql,11,1.6022355556488037
q3,sql,12,1.641575813293457
q3,sql,13,1.5845799446105957
q3,sql,14,1.6246576309204102
q3,sql,15,1.6562221050262451
q3,sql,16,1.6484248638153076
q3,sql,17,1.706418752670288
q3,sql,18,1.527451992034912
q3,sql,19,1.5795741081237793
q3,sql,20,1.5658955574035645
q3,sql,21,1.5440788269042969
q3,sql,22,1.5890905857086182
q3,sql,23,1.6090211868286133
q3,sql,24,1.6098668575286865
q3,sql,25,1.5956284999847412
q3,sql,26,1.637983798980713
q3,sql,27,1.6559314727783203
q3,sql,28,1.5282015800476074
q3,sql,29,1.5744194984436035
q3,sql,30,1.5480949878692627
q3,sql,31,1.534876823425293
q3,sql,32,1.5353093147277832
q3,sql,33,1.525158405303955
q3,sql,34,1.5536859035491943
q3,sql,35,1.6456327438354492
q3,sql,36,1.6130445003509521
q3,sql,37,1.5673973560333252
q3,sql,38,1.4905774593353271
q3,sql,39,1.547286033630371
q3,sql,40,1.5388243198394775
q3,sql,41,1.5867719650268555
q3,sql,42,1.5442686080932617
q3,sql,43,1.56630539894104
q3,sql,44,1.571023941040039
q3,sql,45,1.5510313510894775
q3,sql,46,1.561668872833252
q3,sql,47,1.5686180591583252
q3,sql,48,1.5828096866607666
q3,sql,49,1.6221249103546143
q3,sql,50,1.562985897064209
q3,sql,51,1.6007359027862549
q3,sql,52,1.528916835784912
q3,sql,53,1.5520217418670654
q3,sql,54,1.6536462306976318
q3,sql,55,1.586247444152832
q3,sql,56,1.561582326889038
q3,sql,57,1.480863332748413
q3,sql,58,1.5369353294372559
q3,sql,59,1.5477519035339355
q3,sql,60,1.6389565467834473
q3,sql,61,1.5622575283050537
q3,sql,62,1.5563602447509766
q3,sql,63,1.5379483699798584
q3,sql,64,1.6089718341827393
q3,sql,65,1.5491664409637451
q3,sql,66,1.592315912246704
q3,sql,67,1.5579075813293457
q3,sql,68,1.5481412410736084
q3,sql,69,1.5395407676696777
q3,sql,70,1.6121866703033447
q3,sql,71,1.5263214111328125
q3,sql,72,1.5725057125091553
q3,sql,73,1.55839204788208
q3,sql,74,1.6093039512634277
q3,sql,75,1.5713517665863037
q3,sql,76,1.5284521579742432
q3,sql,77,1.5258102416992188
q3,sql,78,1.5389373302459717
q3,sql,79,1.5646605491638184
q3,sql,80,1.5095891952514648
q3,sql,81,1.516465187072754
q3,sql,82,1.4887168407440186
q3,sql,83,1.5062201023101807
q3,sql,84,1.4840378761291504
q3,sql,85,1.5043396949768066
q3,sql,86,1.4993433952331543
q3,sql,87,1.5264837741851807
q3,sql,88,1.500650405883789
q3,sql,89,1.5316054821014404
q3,sql,90,1.513305425643921
q3,sql,91,1.5422508716583252
q3,sql,92,1.5296149253845215
q3,sql,93,1.529263973236084
q3,sql,94,1.475233793258667
q3,sql,95,1.523005485534668
q3,sql,96,1.5483765602111816
q3,sql,97,1.571214199066162
q3,sql,98,1.5454480648040771
q3,sql,99,1.5357201099395752
q3,sql,100,1.647731065750122
