query,api,run,compute_time
q1,df,1,2.0398266315460205
q1,df,2,0.33080244064331055
q1,df,3,0.3346140384674072
q1,df,4,0.26750946044921875
q1,df,5,0.2934303283691406
q1,df,6,0.21972346305847168
q1,df,7,0.2621138095855713
q1,df,8,0.20143699645996094
q1,df,9,0.22888398170471191
q1,df,10,0.19560933113098145
q1,df,11,0.19476985931396484
q1,df,12,0.20473456382751465
q1,df,13,0.18565678596496582
q1,df,14,0.20195460319519043
q1,df,15,0.17252111434936523
q1,df,16,0.19585847854614258
q1,df,17,0.18071627616882324
q1,df,18,0.1814403533935547
q1,df,19,0.1840651035308838
q1,df,20,0.1820840835571289
q1,df,21,0.18290209770202637
q1,df,22,0.15299153327941895
q1,df,23,0.1741807460784912
q1,df,24,0.16655492782592773
q1,df,25,0.15771865844726562
q1,df,26,0.1698145866394043
q1,df,27,0.16045832633972168
q1,df,28,0.1457815170288086
q1,df,29,0.16542482376098633
q1,df,30,0.17169690132141113
q1,df,31,0.14628219604492188
q1,df,32,0.15542888641357422
q1,df,33,0.1608872413635254
q1,df,34,0.14994049072265625
q1,df,35,0.14237356185913086
q1,df,36,0.1577894687652588
q1,df,37,0.15779972076416016
q1,df,38,0.14978694915771484
q1,df,39,0.15259456634521484
q1,df,40,0.1651771068572998
q1,df,41,0.13697338104248047
q1,df,42,0.1422255039215088
q1,df,43,0.1427021026611328
q1,df,44,0.14853644371032715
q1,df,45,0.13557934761047363
q1,df,46,0.151472806930542
q1,df,47,0.13713812828063965
q1,df,48,0.14978790283203125
q1,df,49,0.1438760757446289
q1,df,50,0.13272476196289062
q1,df,51,0.13599681854248047
q1,df,52,0.14164113998413086
q1,df,53,0.13117694854736328
q1,df,54,0.13657069206237793
q1,df,55,0.1488935947418213
q1,df,56,0.14196228981018066
q1,df,57,0.14344406127929688
q1,df,58,0.12812399864196777
q1,df,59,0.12949371337890625
q1,df,60,0.14745235443115234
q1,df,61,0.12795543670654297
q1,df,62,0.14277362823486328
q1,df,63,0.12490510940551758
q1,df,64,0.14842462539672852
q1,df,65,0.14515018463134766
q1,df,66,0.12754130363464355
q1,df,67,0.1290578842163086
q1,df,68,0.1484546661376953
q1,df,69,0.13193535804748535
q1,df,70,0.14284658432006836
q1,df,71,0.12938237190246582
q1,df,72,0.13887810707092285
q1,df,73,0.15501117706298828
q1,df,74,0.13469862937927246
q1,df,75,0.13020086288452148
q1,df,76,0.12596487998962402
q1,df,77,0.14416050910949707
q1,df,78,0.14485645294189453
q1,df,79,0.1361675262451172
q1,df,80,0.12619256973266602
q1,df,81,0.12593698501586914
q1,df,82,0.12935781478881836
q1,df,83,0.13273096084594727
q1,df,84,0.12911319732666016
q1,df,85,0.13179731369018555
q1,df,86,0.14985156059265137
q1,df,87,0.1338820457458496
q1,df,88,0.12726879119873047
q1,df,89,0.13974642753601074
q1,df,90,0.12891602516174316
q1,df,91,0.12387633323669434
q1,df,92,0.12306451797485352
q1,df,93,0.13469147682189941
q1,df,94,0.12307906150817871
q1,df,95,0.12287282943725586
q1,df,96,0.12259340286254883
q1,df,97,0.14023876190185547
q1,df,98,0.13249540328979492
q1,df,99,0.12233829498291016
q1,df,100,0.12117815017700195
