query,api,run,compute_time
q2,rdd,1,12.18086862564087
q2,rdd,2,10.917855978012085
q2,rdd,3,10.898061275482178
q2,rdd,4,10.905804872512817
q2,rdd,5,10.864055156707764
q2,rdd,6,10.889496803283691
q2,rdd,7,10.871417045593262
q2,rdd,8,10.842628240585327
q2,rdd,9,10.879183530807495
q2,rdd,10,10.862666606903076
q2,rdd,11,10.839877605438232
q2,rdd,12,10.88945484161377
q2,rdd,13,10.841723442077637
q2,rdd,14,10.848982334136963
q2,rdd,15,10.796757698059082
q2,rdd,16,10.822166442871094
q2,rdd,17,10.80490493774414
q2,rdd,18,10.846530675888062
q2,rdd,19,10.789103269577026
q2,rdd,20,10.78330373764038
q2,rdd,21,10.86108112335205
q2,rdd,22,10.869229555130005
q2,rdd,23,10.808191537857056
q2,rdd,24,10.779999732971191
q2,rdd,25,10.837664127349854
q2,rdd,26,10.868016242980957
q2,rdd,27,10.788385152816772
q2,rdd,28,10.855701923370361
q2,rdd,29,10.853774785995483
q2,rdd,30,10.78168249130249
q2,rdd,31,10.77217721939087
q2,rdd,32,10.858686923980713
q2,rdd,33,10.846196174621582
q2,rdd,34,10.806397676467896
q2,rdd,35,10.772532939910889
q2,rdd,36,10.832997560501099
q2,rdd,37,10.820689916610718
q2,rdd,38,10.88040804862976
q2,rdd,39,10.833373785018921
q2,rdd,40,10.842980861663818
q2,rdd,41,10.857208251953125
q2,rdd,42,10.886396169662476
q2,rdd,43,10.781301021575928
q2,rdd,44,10.811079978942871
q2,rdd,45,10.837849617004395
q2,rdd,46,10.860498428344727
q2,rdd,47,10.814650774002075
q2,rdd,48,10.856184482574463
q2,rdd,49,10.795853614807129
q2,rdd,50,10.834204912185669
q2,rdd,51,10.805908203125
q2,rdd,52,10.877459287643433
q2,rdd,53,10.891269445419312
q2,rdd,54,10.879634141921997
q2,rdd,55,10.826874256134033
q2,rdd,56,10.821335792541504
q2,rdd,57,10.847633123397827
q2,rdd,58,10.788254022598267
q2,rdd,59,10.835059404373169
q2,rdd,60,10.831583738327026
q2,rdd,61,10.855352878570557
q2,rdd,62,10.872557878494263
q2,rdd,63,10.808369636535645
q2,rdd,64,10.865235090255737
q2,rdd,65,10.867175817489624
q2,rdd,66,10.911502838134766
q2,rdd,67,10.812412023544312
q2,rdd,68,10.828167915344238
q2,rdd,69,10.824589490890503
q2,rdd,70,10.843483686447144
q2,rdd,71,10.825843811035156
q2,rdd,72,10.846571922302246
q2,rdd,73,10.822877407073975
q2,rdd,74,10.84798789024353
q2,rdd,75,10.849529504776001
q2,rdd,76,10.862428665161133
q2,rdd,77,10.905386924743652
q2,rdd,78,10.787359952926636
q2,rdd,79,10.939879894256592
q2,rdd,80,10.840621948242188
q2,rdd,81,10.84905481338501
q2,rdd,82,10.847127199172974
q2,rdd,83,10.767044305801392
q2,rdd,84,10.888605833053589
q2,rdd,85,10.730413675308228
q2,rdd,86,10.85136604309082
q2,rdd,87,10.836557865142822
q2,rdd,88,10.870087146759033
q2,rdd,89,10.773981094360352
q2,rdd,90,10.793744564056396
q2,rdd,91,10.865463495254517
q2,rdd,92,10.810182094573975
q2,rdd,93,10.85074782371521
q2,rdd,94,10.862825393676758
q2,rdd,95,10.776858806610107
q2,rdd,96,10.873600482940674
q2,rdd,97,11.045125961303711
q2,rdd,98,12.816216707229614
q2,rdd,99,11.092600107192993
q2,rdd,100,10.899587631225586
