query,api,run,compute_time
q1,rdd,1,7.3384857177734375
q1,rdd,2,4.419795274734497
q1,rdd,3,4.5645904541015625
q1,rdd,4,4.57426905632019
q1,rdd,5,4.410782337188721
q1,rdd,6,4.241683483123779
q1,rdd,7,4.1589601039886475
q1,rdd,8,4.140355348587036
q1,rdd,9,4.3092451095581055
q1,rdd,10,4.18221116065979
q1,rdd,11,4.436362266540527
q1,rdd,12,4.607072353363037
q1,rdd,13,3.975552558898926
q1,rdd,14,3.959148406982422
q1,rdd,15,4.046133041381836
q1,rdd,16,3.945662498474121
q1,rdd,17,4.016443967819214
q1,rdd,18,4.032720327377319
q1,rdd,19,4.118170261383057
q1,rdd,20,4.065722465515137
q1,rdd,21,4.302138090133667
q1,rdd,22,4.21386981010437
q1,rdd,23,4.1419665813446045
q1,rdd,24,4.442475318908691
q1,rdd,25,4.153792142868042
q1,rdd,26,4.172109603881836
q1,rdd,27,4.253776550292969
q1,rdd,28,4.447425842285156
q1,rdd,29,4.406260013580322
q1,rdd,30,4.218897581100464
q1,rdd,31,4.1585469245910645
q1,rdd,32,4.104000568389893
q1,rdd,33,4.339940786361694
q1,rdd,34,4.115516185760498
q1,rdd,35,5.227317571640015
q1,rdd,36,4.431544065475464
q1,rdd,37,4.535975933074951
q1,rdd,38,4.210226774215698
q1,rdd,39,4.12410831451416
q1,rdd,40,4.221636772155762
q1,rdd,41,4.044040679931641
q1,rdd,42,4.255685567855835
q1,rdd,43,3.9960031509399414
q1,rdd,44,4.188838005065918
q1,rdd,45,4.2633585929870605
q1,rdd,46,4.143753528594971
q1,rdd,47,4.085230827331543
q1,rdd,48,4.065016031265259
q1,rdd,49,4.267328262329102
q1,rdd,50,4.235906362533569
q1,rdd,51,4.194603204727173
q1,rdd,52,4.188336372375488
q1,rdd,53,4.077593564987183
q1,rdd,54,4.385438680648804
q1,rdd,55,4.200245141983032
q1,rdd,56,4.216837406158447
q1,rdd,57,4.370911598205566
q1,rdd,58,4.269840240478516
q1,rdd,59,4.179091691970825
q1,rdd,60,4.229241609573364
q1,rdd,61,4.184684991836548
q1,rdd,62,4.09052586555481
q1,rdd,63,4.202518701553345
q1,rdd,64,4.328108787536621
q1,rdd,65,4.20116662979126
q1,rdd,66,4.340861558914185
q1,rdd,67,4.128690242767334
q1,rdd,68,4.00361442565918
q1,rdd,69,4.298393726348877
q1,rdd,70,4.325054407119751
q1,rdd,71,4.132193326950073
q1,rdd,72,4.11790919303894
q1,rdd,73,4.058824062347412
q1,rdd,74,4.161306142807007
q1,rdd,75,4.372904539108276
q1,rdd,76,4.361092805862427
q1,rdd,77,4.297426462173462
q1,rdd,78,4.357017993927002
q1,rdd,79,4.246643543243408
q1,rdd,80,4.218106031417847
q1,rdd,81,4.405751943588257
q1,rdd,82,4.189852237701416
q1,rdd,83,4.138455629348755
q1,rdd,84,4.254461765289307
q1,rdd,85,4.508057594299316
q1,rdd,86,4.361418724060059
q1,rdd,87,4.281004905700684
q1,rdd,88,4.309332847595215
q1,rdd,89,4.779284954071045
q1,rdd,90,4.28769063949585
q1,rdd,91,4.028650283813477
q1,rdd,92,4.087799072265625
q1,rdd,93,3.9316554069519043
q1,rdd,94,3.981635093688965
q1,rdd,95,4.137648820877075
q1,rdd,96,4.03226637840271
q1,rdd,97,3.9540536403656006
q1,rdd,98,4.062273025512695
q1,rdd,99,3.9163010120391846
q1,rdd,100,3.9295873641967773
