query,api,run,compute_time
q2,rdd,1,8.694101572036743
q2,rdd,2,5.96748423576355
q2,rdd,3,6.107824325561523
q2,rdd,4,6.0874552726745605
q2,rdd,5,6.123320817947388
q2,rdd,6,6.036064147949219
q2,rdd,7,5.850659608840942
q2,rdd,8,6.128331899642944
q2,rdd,9,5.996199131011963
q2,rdd,10,5.977668046951294
q2,rdd,11,5.784029245376587
q2,rdd,12,5.7277796268463135
q2,rdd,13,5.823664426803589
q2,rdd,14,5.920253038406372
q2,rdd,15,6.055528163909912
q2,rdd,16,5.7581870555877686
q2,rdd,17,5.880692005157471
q2,rdd,18,5.810927152633667
q2,rdd,19,5.806674957275391
q2,rdd,20,5.879779577255249
q2,rdd,21,5.823719501495361
q2,rdd,22,5.655519008636475
q2,rdd,23,5.816411018371582
q2,rdd,24,5.722241401672363
q2,rdd,25,5.929478168487549
q2,rdd,26,5.775768518447876
q2,rdd,27,5.7389936447143555
q2,rdd,28,5.797095060348511
q2,rdd,29,5.602361440658569
q2,rdd,30,5.790148735046387
q2,rdd,31,5.918767929077148
q2,rdd,32,5.9391257762908936
q2,rdd,33,5.8026649951934814
q2,rdd,34,5.850069284439087
q2,rdd,35,5.721030235290527
q2,rdd,36,5.794136047363281
q2,rdd,37,5.741537570953369
q2,rdd,38,5.696637868881226
q2,rdd,39,5.908423185348511
q2,rdd,40,5.718784332275391
q2,rdd,41,5.664948225021362
q2,rdd,42,5.755997180938721
q2,rdd,43,5.760368824005127
q2,rdd,44,5.778101921081543
q2,rdd,45,5.7799293994903564
q2,rdd,46,5.806185960769653
q2,rdd,47,5.841489553451538
q2,rdd,48,5.803752422332764
q2,rdd,49,5.852326393127441
q2,rdd,50,5.726321697235107
q2,rdd,51,5.6476287841796875
q2,rdd,52,5.860170125961304
q2,rdd,53,5.686882019042969
q2,rdd,54,5.854938268661499
q2,rdd,55,5.743150949478149
q2,rdd,56,5.883684396743774
q2,rdd,57,6.015930891036987
q2,rdd,58,6.338423490524292
q2,rdd,59,6.499352693557739
q2,rdd,60,6.747792482376099
q2,rdd,61,6.344807147979736
q2,rdd,62,6.284838438034058
q2,rdd,63,6.045064687728882
q2,rdd,64,6.056584358215332
q2,rdd,65,6.1449925899505615
q2,rdd,66,6.149331092834473
q2,rdd,67,5.956797122955322
q2,rdd,68,5.944761514663696
q2,rdd,69,5.719385862350464
q2,rdd,70,5.876526355743408
q2,rdd,71,5.886246681213379
q2,rdd,72,5.948616027832031
q2,rdd,73,6.037591457366943
q2,rdd,74,6.206945896148682
q2,rdd,75,5.975902080535889
q2,rdd,76,5.777634143829346
q2,rdd,77,5.741473197937012
q2,rdd,78,6.120815753936768
q2,rdd,79,6.0420050621032715
q2,rdd,80,5.916499853134155
q2,rdd,81,5.785156011581421
q2,rdd,82,5.741107940673828
q2,rdd,83,5.79560399055481
q2,rdd,84,6.113298416137695
q2,rdd,85,6.568628787994385
q2,rdd,86,5.737446308135986
q2,rdd,87,5.790769338607788
q2,rdd,88,5.801561594009399
q2,rdd,89,5.818177938461304
q2,rdd,90,5.812334060668945
q2,rdd,91,5.766536474227905
q2,rdd,92,5.932240962982178
q2,rdd,93,5.8281090259552
q2,rdd,94,5.735373020172119
q2,rdd,95,5.872422933578491
q2,rdd,96,5.733855247497559
q2,rdd,97,5.77773904800415
q2,rdd,98,5.760517597198486
q2,rdd,99,5.780710935592651
q2,rdd,100,5.74032998085022
