query,api,run,compute_time
q3,sql,1,5.405641794204712
q3,sql,2,1.9798941612243652
q3,sql,3,1.736337423324585
q3,sql,4,1.6766412258148193
q3,sql,5,1.421463966369629
q3,sql,6,1.3597040176391602
q3,sql,7,1.363818883895874
q3,sql,8,1.3562908172607422
q3,sql,9,1.2723591327667236
q3,sql,10,1.2539021968841553
q3,sql,11,1.2672312259674072
q3,sql,12,1.3516261577606201
q3,sql,13,1.2153897285461426
q3,sql,14,1.242274522781372
q3,sql,15,1.1545569896697998
q3,sql,16,1.1539344787597656
q3,sql,17,1.1851165294647217
q3,sql,18,1.1969866752624512
q3,sql,19,1.29329252243042
q3,sql,20,1.2316980361938477
q3,sql,21,1.2344224452972412
q3,sql,22,1.1473069190979004
q3,sql,23,1.17521333694458
q3,sql,24,1.235356092453003
q3,sql,25,1.0903513431549072
q3,sql,26,1.1919684410095215
q3,sql,27,1.2657253742218018
q3,sql,28,1.1835856437683105
q3,sql,29,1.127938985824585
q3,sql,30,1.1815767288208008
q3,sql,31,1.201603651046753
q3,sql,32,1.091893196105957
q3,sql,33,1.1391966342926025
q3,sql,34,1.0787749290466309
q3,sql,35,1.1765189170837402
q3,sql,36,1.055922031402588
q3,sql,37,1.139148235321045
q3,sql,38,1.0254566669464111
q3,sql,39,1.0579900741577148
q3,sql,40,1.1176276206970215
q3,sql,41,1.0635418891906738
q3,sql,42,1.1106302738189697
q3,sql,43,1.1229181289672852
q3,sql,44,1.075512170791626
q3,sql,45,1.2188389301300049
q3,sql,46,1.1321070194244385
q3,sql,47,1.091393232345581
q3,sql,48,1.1072964668273926
q3,sql,49,1.069826364517212
q3,sql,50,1.0736496448516846
q3,sql,51,1.0929629802703857
q3,sql,52,1.1000535488128662
q3,sql,53,1.128476858139038
q3,sql,54,1.0439245700836182
q3,sql,55,1.1128065586090088
q3,sql,56,1.0652568340301514
q3,sql,57,1.0389485359191895
q3,sql,58,1.0681352615356445
q3,sql,59,1.1925232410430908
q3,sql,60,1.0744984149932861
q3,sql,61,1.0479652881622314
q3,sql,62,1.0407955646514893
q3,sql,63,1.1113407611846924
q3,sql,64,1.043358564376831
q3,sql,65,1.0943174362182617
q3,sql,66,1.0046522617340088
q3,sql,67,1.1037311553955078
q3,sql,68,1.108415126800537
q3,sql,69,1.00972318649292
q3,sql,70,1.082144021987915
q3,sql,71,1.0363833904266357
q3,sql,72,1.002183198928833
q3,sql,73,0.9955968856811523
q3,sql,74,1.0503323078155518
q3,sql,75,1.0418028831481934
q3,sql,76,1.0396661758422852
q3,sql,77,1.0008246898651123
q3,sql,78,1.098806381225586
q3,sql,79,1.0771772861480713
q3,sql,80,1.035825490951538
q3,sql,81,1.0485472679138184
q3,sql,82,1.022977590560913
q3,sql,83,1.0158684253692627
q3,sql,84,0.9607045650482178
q3,sql,85,1.0648658275604248
q3,sql,86,1.057358741760254
q3,sql,87,1.0250775814056396
q3,sql,88,1.0085842609405518
q3,sql,89,1.0823955535888672
q3,sql,90,1.0266544818878174
q3,sql,91,1.0544366836547852
q3,sql,92,1.0665063858032227
q3,sql,93,0.9854536056518555
q3,sql,94,1.070535659790039
q3,sql,95,1.0181691646575928
q3,sql,96,1.09382963180542
q3,sql,97,1.085998773574829
q3,sql,98,1.0290014743804932
q3,sql,99,1.0412192344665527
q3,sql,100,1.0450351238250732
