query,api,run,compute_time
q3,kll_rdd,1,6.460953950881958
q3,kll_rdd,2,3.5486526489257812
q3,kll_rdd,3,3.50150728225708
q3,kll_rdd,4,3.474534749984741
q3,kll_rdd,5,3.5580008029937744
q3,kll_rdd,6,3.4419429302215576
q3,kll_rdd,7,3.3408265113830566
q3,kll_rdd,8,3.321082353591919
q3,kll_rdd,9,3.338423013687134
q3,kll_rdd,10,3.3554916381835938
q3,kll_rdd,11,3.3343353271484375
q3,kll_rdd,12,3.3626668453216553
q3,kll_rdd,13,3.2202017307281494
q3,kll_rdd,14,3.3240766525268555
q3,kll_rdd,15,3.2336297035217285
q3,kll_rdd,16,3.318251848220825
q3,kll_rdd,17,3.2603909969329834
q3,kll_rdd,18,3.336848735809326
q3,kll_rdd,19,3.273045539855957
q3,kll_rdd,20,3.2690505981445312
q3,kll_rdd,21,3.349520206451416
q3,kll_rdd,22,3.25778865814209
q3,kll_rdd,23,3.236027479171753
q3,kll_rdd,24,3.241628885269165
q3,kll_rdd,25,3.271127939224243
q3,kll_rdd,26,3.181330680847168
q3,kll_rdd,27,3.2854764461517334
q3,kll_rdd,28,3.17452073097229
q3,kll_rdd,29,3.1078343391418457
q3,kll_rdd,30,3.3165857791900635
q3,kll_rdd,31,3.219369649887085
q3,kll_rdd,32,3.2296953201293945
q3,kll_rdd,33,3.20793080329895
q3,kll_rdd,34,3.3109586238861084
q3,kll_rdd,35,3.3178153038024902
q3,kll_rdd,36,3.3305890560150146
q3,kll_rdd,37,3.3769383430480957
q3,kll_rdd,38,3.1938846111297607
q3,kll_rdd,39,3.2803664207458496
q3,kll_rdd,40,3.2171926498413086
q3,kll_rdd,41,3.3635761737823486
q3,kll_rdd,42,3.3407211303710938
q3,kll_rdd,43,3.202680826187134
q3,kll_rdd,44,3.2270455360412598
q3,kll_rdd,45,3.2773358821868896
q3,kll_rdd,46,3.3176465034484863
q3,kll_rdd,47,3.183234691619873
q3,kll_rdd,48,3.127824068069458
q3,kll_rdd,49,3.3589439392089844
q3,kll_rdd,50,3.210601806640625
q3,kll_rdd,51,3.3433640003204346
q3,kll_rdd,52,3.325387716293335
q3,kll_rdd,53,3.251807928085327
q3,kll_rdd,54,3.3581936359405518
q3,kll_rdd,55,3.272780418395996
q3,kll_rdd,56,3.170279026031494
q3,kll_rdd,57,3.2774910926818848
q3,kll_rdd,58,3.3605806827545166
q3,kll_rdd,59,3.1933112144470215
q3,kll_rdd,60,3.262526273727417
q3,kll_rdd,61,3.2412641048431396
q3,kll_rdd,62,3.2055346965789795
q3,kll_rdd,63,3.322591543197632
q3,kll_rdd,64,3.2183408737182617
q3,kll_rdd,65,3.2030818462371826
q3,kll_rdd,66,3.241820812225342
q3,kll_rdd,67,3.1735479831695557
q3,kll_rdd,68,3.305331230163574
q3,kll_rdd,69,3.25356388092041
q3,kll_rdd,70,3.225001573562622
q3,kll_rdd,71,3.1996309757232666
q3,kll_rdd,72,3.2739899158477783
q3,kll_rdd,73,3.2317864894866943
q3,kll_rdd,74,3.241889715194702
q3,kll_rdd,75,3.1849937438964844
q3,kll_rdd,76,3.1638596057891846
q3,kll_rdd,77,3.241199254989624
q3,kll_rdd,78,3.2389161586761475
q3,kll_rdd,79,3.233107566833496
q3,kll_rdd,80,3.204962968826294
q3,kll_rdd,81,3.245048761367798
q3,kll_rdd,82,3.2122058868408203
q3,kll_rdd,83,3.1664538383483887
q3,kll_rdd,84,3.216247320175171
q3,kll_rdd,85,3.3594484329223633
q3,kll_rdd,86,3.196237087249756
q3,kll_rdd,87,3.2377231121063232
q3,kll_rdd,88,3.2592501640319824
q3,kll_rdd,89,3.2375574111938477
q3,kll_rdd,90,3.20391845703125
q3,kll_rdd,91,3.2748606204986572
q3,kll_rdd,92,3.2680344581604004
q3,kll_rdd,93,3.291267156600952
q3,kll_rdd,94,3.1416125297546387
q3,kll_rdd,95,3.3492233753204346
q3,kll_rdd,96,3.2368733882904053
q3,kll_rdd,97,3.3415322303771973
q3,kll_rdd,98,3.2375776767730713
q3,kll_rdd,99,3.2359700202941895
q3,kll_rdd,100,3.187335968017578
