query,api,run,compute_time
q2,sql,1,3.5559744834899902
q2,sql,2,0.602074384689331
q2,sql,3,0.7502481937408447
q2,sql,4,0.5160806179046631
q2,sql,5,0.7581970691680908
q2,sql,6,0.480898380279541
q2,sql,7,0.4442620277404785
q2,sql,8,0.42052388191223145
q2,sql,9,0.3792381286621094
q2,sql,10,0.38956284523010254
q2,sql,11,0.35674381256103516
q2,sql,12,0.349977970123291
q2,sql,13,0.3644249439239502
q2,sql,14,0.42987775802612305
q2,sql,15,0.34577107429504395
q2,sql,16,0.3098609447479248
q2,sql,17,0.3145017623901367
q2,sql,18,0.34261059761047363
q2,sql,19,0.33397674560546875
q2,sql,20,0.3414909839630127
q2,sql,21,0.32482028007507324
q2,sql,22,0.37424755096435547
q2,sql,23,0.3026459217071533
q2,sql,24,0.3112924098968506
q2,sql,25,0.30176496505737305
q2,sql,26,0.2966923713684082
q2,sql,27,0.29241347312927246
q2,sql,28,0.3140840530395508
q2,sql,29,0.3296682834625244
q2,sql,30,0.288588285446167
q2,sql,31,0.2835984230041504
q2,sql,32,0.2836263179779053
q2,sql,33,0.3386697769165039
q2,sql,34,0.2937479019165039
q2,sql,35,0.27263593673706055
q2,sql,36,0.2835264205932617
q2,sql,37,0.37100839614868164
q2,sql,38,0.312725305557251
q2,sql,39,0.281217098236084
q2,sql,40,0.31000733375549316
q2,sql,41,0.3294827938079834
q2,sql,42,0.2977268695831299
q2,sql,43,0.2831859588623047
q2,sql,44,0.2792379856109619
q2,sql,45,0.3316187858581543
q2,sql,46,0.2715282440185547
q2,sql,47,0.27145981788635254
q2,sql,48,0.3004496097564697
q2,sql,49,0.2817082405090332
q2,sql,50,0.27185964584350586
q2,sql,51,0.2658393383026123
q2,sql,52,0.2847707271575928
q2,sql,53,0.2757425308227539
q2,sql,54,0.27613377571105957
q2,sql,55,0.2658259868621826
q2,sql,56,0.2886512279510498
q2,sql,57,0.2847301959991455
q2,sql,58,0.2955939769744873
q2,sql,59,0.27297449111938477
q2,sql,60,0.31041574478149414
q2,sql,61,0.25942540168762207
q2,sql,62,0.29199695587158203
q2,sql,63,0.26666855812072754
q2,sql,64,0.2630753517150879
q2,sql,65,0.3005354404449463
q2,sql,66,0.2775857448577881
q2,sql,67,0.28699827194213867
q2,sql,68,0.2603435516357422
q2,sql,69,0.27039670944213867
q2,sql,70,0.3076059818267822
q2,sql,71,0.2720000743865967
q2,sql,72,0.270723819732666
q2,sql,73,0.2759087085723877
q2,sql,74,0.2703287601470947
q2,sql,75,0.34163618087768555
q2,sql,76,0.2966585159301758
q2,sql,77,0.26102590560913086
q2,sql,78,0.28867125511169434
q2,sql,79,0.2554442882537842
q2,sql,80,0.2602074146270752
q2,sql,81,0.28812408447265625
q2,sql,82,0.30721211433410645
q2,sql,83,0.259296178817749
q2,sql,84,0.2509176731109619
q2,sql,85,0.260512113571167
q2,sql,86,0.2761545181274414
q2,sql,87,0.25514841079711914
q2,sql,88,0.2744178771972656
q2,sql,89,0.26663708686828613
q2,sql,90,0.28560948371887207
q2,sql,91,0.2747018337249756
q2,sql,92,0.25487828254699707
q2,sql,93,0.25800561904907227
q2,sql,94,0.26096296310424805
q2,sql,95,0.26576900482177734
q2,sql,96,0.2617478370666504
q2,sql,97,0.2638874053955078
q2,sql,98,0.2479991912841797
q2,sql,99,0.285475492477417
q2,sql,100,0.27203822135925293
