query,api,run,compute_time
q3,rdd,1,6.217291831970215
q3,rdd,2,3.230278491973877
q3,rdd,3,3.1283698081970215
q3,rdd,4,2.935976505279541
q3,rdd,5,2.989304304122925
q3,rdd,6,2.844820261001587
q3,rdd,7,2.8095157146453857
q3,rdd,8,2.711829900741577
q3,rdd,9,2.7877137660980225
q3,rdd,10,2.7632861137390137
q3,rdd,11,2.7342944145202637
q3,rdd,12,2.6968939304351807
q3,rdd,13,2.86246919631958
q3,rdd,14,2.707838773727417
q3,rdd,15,2.809607744216919
q3,rdd,16,2.8575446605682373
q3,rdd,17,2.7795603275299072
q3,rdd,18,2.76786208152771
q3,rdd,19,2.810136079788208
q3,rdd,20,2.779933214187622
q3,rdd,21,2.6270952224731445
q3,rdd,22,2.9012808799743652
q3,rdd,23,2.6959385871887207
q3,rdd,24,2.612947463989258
q3,rdd,25,2.7435319423675537
q3,rdd,26,2.6845226287841797
q3,rdd,27,2.6672279834747314
q3,rdd,28,2.6562676429748535
q3,rdd,29,2.715857982635498
q3,rdd,30,2.924708127975464
q3,rdd,31,2.7047665119171143
q3,rdd,32,2.7235898971557617
q3,rdd,33,2.6289303302764893
q3,rdd,34,2.9163808822631836
q3,rdd,35,2.687865972518921
q3,rdd,36,2.711178779602051
q3,rdd,37,2.642000675201416
q3,rdd,38,2.828488826751709
q3,rdd,39,2.7196128368377686
q3,rdd,40,2.7031593322753906
q3,rdd,41,2.6794962882995605
q3,rdd,42,2.6456995010375977
q3,rdd,43,2.7182681560516357
q3,rdd,44,2.700789451599121
q3,rdd,45,2.618168830871582
q3,rdd,46,2.706299304962158
q3,rdd,47,2.587736129760742
q3,rdd,48,2.7238056659698486
q3,rdd,49,2.6294331550598145
q3,rdd,50,2.682720184326172
q3,rdd,51,2.627288818359375
q3,rdd,52,2.8450095653533936
q3,rdd,53,2.753262519836426
q3,rdd,54,2.7512083053588867
q3,rdd,55,2.6626946926116943
q3,rdd,56,2.632774829864502
q3,rdd,57,2.78140926361084
q3,rdd,58,2.694303274154663
q3,rdd,59,2.6210622787475586
q3,rdd,60,2.7819125652313232
q3,rdd,61,2.571303606033325
q3,rdd,62,2.6402769088745117
q3,rdd,63,2.6495234966278076
q3,rdd,64,2.6796505451202393
q3,rdd,65,2.655163526535034
q3,rdd,66,2.836590051651001
q3,rdd,67,2.723778009414673
q3,rdd,68,2.624647617340088
q3,rdd,69,2.734121561050415
q3,rdd,70,2.7951369285583496
q3,rdd,71,2.7632527351379395
q3,rdd,72,2.685342788696289
q3,rdd,73,2.7160308361053467
q3,rdd,74,2.742945671081543
q3,rdd,75,2.624852418899536
q3,rdd,76,2.6316745281219482
q3,rdd,77,2.7364299297332764
q3,rdd,78,2.6134095191955566
q3,rdd,79,2.625345468521118
q3,rdd,80,2.7727696895599365
q3,rdd,81,2.70904278755188
q3,rdd,82,2.7293713092803955
q3,rdd,83,2.604254961013794
q3,rdd,84,2.6154682636260986
q3,rdd,85,2.8279101848602295
q3,rdd,86,2.7576162815093994
q3,rdd,87,2.5918619632720947
q3,rdd,88,2.665994644165039
q3,rdd,89,2.725433588027954
q3,rdd,90,2.639484405517578
q3,rdd,91,2.7212061882019043
q3,rdd,92,2.844163179397583
q3,rdd,93,2.6277589797973633
q3,rdd,94,2.6838161945343018
q3,rdd,95,2.6704466342926025
q3,rdd,96,2.832735776901245
q3,rdd,97,2.663832902908325
q3,rdd,98,2.5953049659729004
q3,rdd,99,2.6843881607055664
q3,rdd,100,2.6845462322235107
