query,api,run,compute_time
q2,df,1,3.4457192420959473
q2,df,2,0.5738120079040527
q2,df,3,0.731677770614624
q2,df,4,0.6843767166137695
q2,df,5,0.5207746028900146
q2,df,6,0.5255758762359619
q2,df,7,0.43436193466186523
q2,df,8,0.48700618743896484
q2,df,9,0.38999509811401367
q2,df,10,0.380298376083374
q2,df,11,0.41413259506225586
q2,df,12,0.3493785858154297
q2,df,13,0.347139835357666
q2,df,14,0.37660861015319824
q2,df,15,0.30422282218933105
q2,df,16,0.3388197422027588
q2,df,17,0.31179261207580566
q2,df,18,0.3301217555999756
q2,df,19,0.3174896240234375
q2,df,20,0.33531928062438965
q2,df,21,0.3577127456665039
q2,df,22,0.3176076412200928
q2,df,23,0.29413843154907227
q2,df,24,0.3032968044281006
q2,df,25,0.3555781841278076
q2,df,26,0.3227691650390625
q2,df,27,0.3185904026031494
q2,df,28,0.29029011726379395
q2,df,29,0.3140122890472412
q2,df,30,0.3294203281402588
q2,df,31,0.2820768356323242
q2,df,32,0.3418910503387451
q2,df,33,0.2782137393951416
q2,df,34,0.3055722713470459
q2,df,35,0.3059506416320801
q2,df,36,0.3229548931121826
q2,df,37,0.29227328300476074
q2,df,38,0.27640295028686523
q2,df,39,0.27493834495544434
q2,df,40,0.2789924144744873
q2,df,41,0.30728602409362793
q2,df,42,0.27071285247802734
q2,df,43,0.270493745803833
q2,df,44,0.30563879013061523
q2,df,45,0.2741217613220215
q2,df,46,0.26154088973999023
q2,df,47,0.262927770614624
q2,df,48,0.3010115623474121
q2,df,49,0.28070783615112305
q2,df,50,0.2948122024536133
q2,df,51,0.26531457901000977
q2,df,52,0.28323817253112793
q2,df,53,0.2869133949279785
q2,df,54,0.29235219955444336
q2,df,55,0.27161073684692383
q2,df,56,0.28728723526000977
q2,df,57,0.28116726875305176
q2,df,58,0.2740168571472168
q2,df,59,0.27336978912353516
q2,df,60,0.2959458827972412
q2,df,61,0.28205060958862305
q2,df,62,0.29895973205566406
q2,df,63,0.2754666805267334
q2,df,64,0.25742077827453613
q2,df,65,0.2575685977935791
q2,df,66,0.27745509147644043
q2,df,67,0.27939867973327637
q2,df,68,0.27133989334106445
q2,df,69,0.2623322010040283
q2,df,70,0.2654142379760742
q2,df,71,0.2835390567779541
q2,df,72,0.29207539558410645
q2,df,73,0.27063846588134766
q2,df,74,0.29335832595825195
q2,df,75,0.2770075798034668
q2,df,76,0.2916707992553711
q2,df,77,0.25566959381103516
q2,df,78,0.27275681495666504
q2,df,79,0.2856018543243408
q2,df,80,0.2643089294433594
q2,df,81,0.26995015144348145
q2,df,82,0.25905442237854004
q2,df,83,0.25807714462280273
q2,df,84,0.275676965713501
q2,df,85,0.2615022659301758
q2,df,86,0.26012206077575684
q2,df,87,0.2550981044769287
q2,df,88,0.2736701965332031
q2,df,89,0.26109838485717773
q2,df,90,0.2861030101776123
q2,df,91,0.2800610065460205
q2,df,92,0.28022146224975586
q2,df,93,0.2509732246398926
q2,df,94,0.2522871494293213
q2,df,95,0.25956249237060547
q2,df,96,0.2687263488769531
q2,df,97,0.2631103992462158
q2,df,98,0.2921121120452881
q2,df,99,0.2566406726837158
q2,df,100,0.30512261390686035
