query,api,run,compute_time
q1,sql,1,3.202263355255127
q1,sql,2,0.4651906490325928
q1,sql,3,0.3815796375274658
q1,sql,4,0.43366384506225586
q1,sql,5,0.3357985019683838
q1,sql,6,0.2899744510650635
q1,sql,7,0.25652527809143066
q1,sql,8,0.2816281318664551
q1,sql,9,0.20193266868591309
q1,sql,10,0.24650835990905762
q1,sql,11,0.22118878364562988
q1,sql,12,0.30690550804138184
q1,sql,13,0.21105217933654785
q1,sql,14,0.1975405216217041
q1,sql,15,0.18692946434020996
q1,sql,16,0.21889305114746094
q1,sql,17,0.1943502426147461
q1,sql,18,0.17251920700073242
q1,sql,19,0.1961355209350586
q1,sql,20,0.22865748405456543
q1,sql,21,0.18546390533447266
q1,sql,22,0.19040608406066895
q1,sql,23,0.18743348121643066
q1,sql,24,0.1670091152191162
q1,sql,25,0.17843317985534668
q1,sql,26,0.15543794631958008
q1,sql,27,0.18913626670837402
q1,sql,28,0.17258453369140625
q1,sql,29,0.18653035163879395
q1,sql,30,0.14533257484436035
q1,sql,31,0.19016218185424805
q1,sql,32,0.14963126182556152
q1,sql,33,0.16626214981079102
q1,sql,34,0.1441481113433838
q1,sql,35,0.15811419486999512
q1,sql,36,0.17247772216796875
q1,sql,37,0.15375900268554688
q1,sql,38,0.1636958122253418
q1,sql,39,0.14208173751831055
q1,sql,40,0.1663675308227539
q1,sql,41,0.14174413681030273
q1,sql,42,0.1395561695098877
q1,sql,43,0.15772318840026855
q1,sql,44,0.1496412754058838
q1,sql,45,0.16473650932312012
q1,sql,46,0.14339089393615723
q1,sql,47,0.16150546073913574
q1,sql,48,0.1584787368774414
q1,sql,49,0.1463782787322998
q1,sql,50,0.14340996742248535
q1,sql,51,0.1583108901977539
q1,sql,52,0.13795089721679688
q1,sql,53,0.1463792324066162
q1,sql,54,0.14597272872924805
q1,sql,55,0.13768553733825684
q1,sql,56,0.1354970932006836
q1,sql,57,0.15595340728759766
q1,sql,58,0.1259446144104004
q1,sql,59,0.13381052017211914
q1,sql,60,0.12903738021850586
q1,sql,61,0.13762593269348145
q1,sql,62,0.12495207786560059
q1,sql,63,0.14613556861877441
q1,sql,64,0.13840723037719727
q1,sql,65,0.14258337020874023
q1,sql,66,0.12705659866333008
q1,sql,67,0.1261587142944336
q1,sql,68,0.12087678909301758
q1,sql,69,0.12548112869262695
q1,sql,70,0.1344304084777832
q1,sql,71,0.1411876678466797
q1,sql,72,0.12053966522216797
q1,sql,73,0.1616218090057373
q1,sql,74,0.127899169921875
q1,sql,75,0.13723230361938477
q1,sql,76,0.12866640090942383
q1,sql,77,0.14784717559814453
q1,sql,78,0.13058233261108398
q1,sql,79,0.11961197853088379
q1,sql,80,0.12231111526489258
q1,sql,81,0.12319159507751465
q1,sql,82,0.15377521514892578
q1,sql,83,0.11844015121459961
q1,sql,84,0.13101887702941895
q1,sql,85,0.14342832565307617
q1,sql,86,0.12290000915527344
q1,sql,87,0.12641358375549316
q1,sql,88,0.11859583854675293
q1,sql,89,0.13374757766723633
q1,sql,90,0.14760303497314453
q1,sql,91,0.1280064582824707
q1,sql,92,0.13170695304870605
q1,sql,93,0.12352657318115234
q1,sql,94,0.1256105899810791
q1,sql,95,0.1285569667816162
q1,sql,96,0.12630414962768555
q1,sql,97,0.12051224708557129
q1,sql,98,0.1391897201538086
q1,sql,99,0.13275933265686035
q1,sql,100,0.12445402145385742
