query,api,run,compute_time
q1,df,1,3.169102907180786
q1,df,2,0.6054787635803223
q1,df,3,0.6039440631866455
q1,df,4,0.32695698738098145
q1,df,5,0.3537442684173584
q1,df,6,0.23144125938415527
q1,df,7,0.2817342281341553
q1,df,8,0.2533872127532959
q1,df,9,0.2474508285522461
q1,df,10,0.21123576164245605
q1,df,11,0.22306180000305176
q1,df,12,0.19405269622802734
q1,df,13,0.22449946403503418
q1,df,14,0.19927191734313965
q1,df,15,0.21395635604858398
q1,df,16,0.17855334281921387
q1,df,17,0.16598820686340332
q1,df,18,0.2055802345275879
q1,df,19,0.1623685359954834
q1,df,20,0.23196172714233398
q1,df,21,0.15836215019226074
q1,df,22,0.20074820518493652
q1,df,23,0.16208624839782715
q1,df,24,0.2006831169128418
q1,df,25,0.1647324562072754
q1,df,26,0.15511727333068848
q1,df,27,0.17174601554870605
q1,df,28,0.1528615951538086
q1,df,29,0.14652204513549805
q1,df,30,0.16447210311889648
q1,df,31,0.15465354919433594
q1,df,32,0.17058706283569336
q1,df,33,0.18348431587219238
q1,df,34,0.14598584175109863
q1,df,35,0.15520858764648438
q1,df,36,0.15896940231323242
q1,df,37,0.1893446445465088
q1,df,38,0.1470198631286621
q1,df,39,0.16399240493774414
q1,df,40,0.1659374237060547
q1,df,41,0.13893342018127441
q1,df,42,0.15292787551879883
q1,df,43,0.16648459434509277
q1,df,44,0.146636962890625
q1,df,45,0.14143800735473633
q1,df,46,0.15911006927490234
q1,df,47,0.147935152053833
q1,df,48,0.1582939624786377
q1,df,49,0.13695621490478516
q1,df,50,0.13945579528808594
q1,df,51,0.14844489097595215
q1,df,52,0.14944911003112793
q1,df,53,0.15844964981079102
q1,df,54,0.13298273086547852
q1,df,55,0.15268349647521973
q1,df,56,0.14031672477722168
q1,df,57,0.14924383163452148
q1,df,58,0.1373765468597412
q1,df,59,0.13808846473693848
q1,df,60,0.1594069004058838
q1,df,61,0.13782906532287598
q1,df,62,0.1478872299194336
q1,df,63,0.13852548599243164
q1,df,64,0.1570568084716797
q1,df,65,0.14128327369689941
q1,df,66,0.13888287544250488
q1,df,67,0.12893986701965332
q1,df,68,0.1303424835205078
q1,df,69,0.12212967872619629
q1,df,70,0.1272566318511963
q1,df,71,0.13276124000549316
q1,df,72,0.12722277641296387
q1,df,73,0.15037012100219727
q1,df,74,0.1247408390045166
q1,df,75,0.12114214897155762
q1,df,76,0.15552997589111328
q1,df,77,0.1229710578918457
q1,df,78,0.1380782127380371
q1,df,79,0.14389252662658691
q1,df,80,0.11952400207519531
q1,df,81,0.14787960052490234
q1,df,82,0.12102484703063965
q1,df,83,0.12114691734313965
q1,df,84,0.1310749053955078
q1,df,85,0.12745285034179688
q1,df,86,0.12012314796447754
q1,df,87,0.14005184173583984
q1,df,88,0.11835670471191406
q1,df,89,0.13726377487182617
q1,df,90,0.12345194816589355
q1,df,91,0.12172889709472656
q1,df,92,0.13681507110595703
q1,df,93,0.12823796272277832
q1,df,94,0.14150309562683105
q1,df,95,0.12459063529968262
q1,df,96,0.1345534324645996
q1,df,97,0.13407421112060547
q1,df,98,0.12234044075012207
q1,df,99,0.11715054512023926
q1,df,100,0.11643528938293457
