query,api,run,compute_time
q3,df,1,5.427546262741089
q3,df,2,2.007071018218994
q3,df,3,1.7368049621582031
q3,df,4,1.682168960571289
q3,df,5,1.468942403793335
q3,df,6,1.416825771331787
q3,df,7,1.41005277633667
q3,df,8,1.4512951374053955
q3,df,9,1.291062355041504
q3,df,10,1.294104814529419
q3,df,11,1.2980525493621826
q3,df,12,1.3328194618225098
q3,df,13,1.2713704109191895
q3,df,14,1.1883964538574219
q3,df,15,1.2796695232391357
q3,df,16,1.2261474132537842
q3,df,17,1.301098108291626
q3,df,18,1.2522027492523193
q3,df,19,1.4333217144012451
q3,df,20,1.6080045700073242
q3,df,21,1.2751593589782715
q3,df,22,1.20285964012146
q3,df,23,1.1932199001312256
q3,df,24,1.204477310180664
q3,df,25,1.1769521236419678
q3,df,26,1.2609589099884033
q3,df,27,1.1840870380401611
q3,df,28,1.1783435344696045
q3,df,29,1.1209218502044678
q3,df,30,1.2424991130828857
q3,df,31,1.1608610153198242
q3,df,32,1.1481544971466064
q3,df,33,1.1161870956420898
q3,df,34,1.1798126697540283
q3,df,35,1.1174142360687256
q3,df,36,1.0549581050872803
q3,df,37,1.1533710956573486
q3,df,38,1.1104493141174316
q3,df,39,1.057795763015747
q3,df,40,1.039759635925293
q3,df,41,1.125157117843628
q3,df,42,1.073789119720459
q3,df,43,1.1341047286987305
q3,df,44,1.1271469593048096
q3,df,45,1.055546760559082
q3,df,46,1.0670177936553955
q3,df,47,1.144341230392456
q3,df,48,1.1098589897155762
q3,df,49,1.1227738857269287
q3,df,50,1.0711228847503662
q3,df,51,1.0402395725250244
q3,df,52,1.0659987926483154
q3,df,53,1.1580843925476074
q3,df,54,1.0549790859222412
q3,df,55,1.0860958099365234
q3,df,56,1.0473353862762451
q3,df,57,1.0775575637817383
q3,df,58,0.9816606044769287
q3,df,59,1.004800796508789
q3,df,60,1.0168495178222656
q3,df,61,1.0754311084747314
q3,df,62,1.0603222846984863
q3,df,63,1.1311957836151123
q3,df,64,1.1142334938049316
q3,df,65,1.0764658451080322
q3,df,66,1.0686120986938477
q3,df,67,1.0383622646331787
q3,df,68,0.9951107501983643
q3,df,69,1.0959596633911133
q3,df,70,0.9785940647125244
q3,df,71,1.1031675338745117
q3,df,72,1.066971778869629
q3,df,73,1.079840898513794
q3,df,74,1.0622918605804443
q3,df,75,0.9844720363616943
q3,df,76,1.0497777462005615
q3,df,77,1.09596586227417
q3,df,78,1.0501067638397217
q3,df,79,1.0146396160125732
q3,df,80,1.0099091529846191
q3,df,81,0.9918758869171143
q3,df,82,1.086529016494751
q3,df,83,1.0117497444152832
q3,df,84,1.0701873302459717
q3,df,85,1.0100812911987305
q3,df,86,1.128650188446045
q3,df,87,0.9468812942504883
q3,df,88,1.04758620262146
q3,df,89,1.0651121139526367
q3,df,90,1.0658862590789795
q3,df,91,1.0260353088378906
q3,df,92,0.9563634395599365
q3,df,93,1.0617306232452393
q3,df,94,1.0199718475341797
q3,df,95,0.9865107536315918
q3,df,96,1.032238483428955
q3,df,97,1.0975844860076904
q3,df,98,1.0123779773712158
q3,df,99,1.058579444885254
q3,df,100,1.0081515312194824
