query,api,run,compute_time
q3,tdigest_rdd,1,9.999480485916138
q3,tdigest_rdd,2,6.786719560623169
q3,tdigest_rdd,3,6.8740599155426025
q3,tdigest_rdd,4,6.7049267292022705
q3,tdigest_rdd,5,6.696837425231934
q3,tdigest_rdd,6,6.573286056518555
q3,tdigest_rdd,7,6.736473321914673
q3,tdigest_rdd,8,6.840365409851074
q3,tdigest_rdd,9,6.731044054031372
q3,tdigest_rdd,10,6.6313512325286865
q3,tdigest_rdd,11,6.691317558288574
q3,tdigest_rdd,12,6.632585763931274
q3,tdigest_rdd,13,6.521916627883911
q3,tdigest_rdd,14,6.6607348918914795
q3,tdigest_rdd,15,6.600574970245361
q3,tdigest_rdd,16,6.618640661239624
q3,tdigest_rdd,17,6.590198516845703
q3,tdigest_rdd,18,6.58537220954895
q3,tdigest_rdd,19,6.642411947250366
q3,tdigest_rdd,20,6.490910530090332
q3,tdigest_rdd,21,6.564562559127808
q3,tdigest_rdd,22,6.549375534057617
q3,tdigest_rdd,23,6.440518379211426
q3,tdigest_rdd,24,6.674069881439209
q3,tdigest_rdd,25,6.593450307846069
q3,tdigest_rdd,26,6.5429418087005615
q3,tdigest_rdd,27,6.5108561515808105
q3,tdigest_rdd,28,6.619959592819214
q3,tdigest_rdd,29,6.717931032180786
q3,tdigest_rdd,30,6.541034698486328
q3,tdigest_rdd,31,6.677337646484375
q3,tdigest_rdd,32,6.688469409942627
q3,tdigest_rdd,33,6.625657558441162
q3,tdigest_rdd,34,6.760417938232422
q3,tdigest_rdd,35,6.557422399520874
q3,tdigest_rdd,36,6.595076560974121
q3,tdigest_rdd,37,6.5659191608428955
q3,tdigest_rdd,38,6.477483034133911
q3,tdigest_rdd,39,6.437076568603516
q3,tdigest_rdd,40,6.571116209030151
q3,tdigest_rdd,41,6.480370998382568
q3,tdigest_rdd,42,6.687422275543213
q3,tdigest_rdd,43,6.542516708374023
q3,tdigest_rdd,44,6.359305143356323
q3,tdigest_rdd,45,6.458507776260376
q3,tdigest_rdd,46,6.567877769470215
q3,tdigest_rdd,47,6.402245283126831
q3,tdigest_rdd,48,6.584083795547485
q3,tdigest_rdd,49,6.60672664642334
q3,tdigest_rdd,50,6.511204719543457
q3,tdigest_rdd,51,6.519956350326538
q3,tdigest_rdd,52,6.6760430335998535
q3,tdigest_rdd,53,6.531487226486206
q3,tdigest_rdd,54,6.498587131500244
q3,tdigest_rdd,55,6.611814260482788
q3,tdigest_rdd,56,6.529640197753906
q3,tdigest_rdd,57,6.456039667129517
q3,tdigest_rdd,58,6.596858978271484
q3,tdigest_rdd,59,6.543464183807373
q3,tdigest_rdd,60,6.477464914321899
q3,tdigest_rdd,61,6.544511556625366
q3,tdigest_rdd,62,6.540051221847534
q3,tdigest_rdd,63,6.489717721939087
q3,tdigest_rdd,64,6.5596394538879395
q3,tdigest_rdd,65,6.575563430786133
q3,tdigest_rdd,66,6.514197587966919
q3,tdigest_rdd,67,6.5689616203308105
q3,tdigest_rdd,68,6.394278049468994
q3,tdigest_rdd,69,6.442461967468262
q3,tdigest_rdd,70,6.47463846206665
q3,tdigest_rdd,71,6.469641447067261
q3,tdigest_rdd,72,6.556215763092041
q3,tdigest_rdd,73,6.5019519329071045
q3,tdigest_rdd,74,6.470857620239258
q3,tdigest_rdd,75,6.502383232116699
q3,tdigest_rdd,76,6.473072052001953
q3,tdigest_rdd,77,6.531845331192017
q3,tdigest_rdd,78,6.722544431686401
q3,tdigest_rdd,79,6.642228603363037
q3,tdigest_rdd,80,6.403635025024414
q3,tdigest_rdd,81,6.658642530441284
q3,tdigest_rdd,82,6.435767889022827
q3,tdigest_rdd,83,6.498213291168213
q3,tdigest_rdd,84,6.596364974975586
q3,tdigest_rdd,85,6.5583484172821045
q3,tdigest_rdd,86,6.545450687408447
q3,tdigest_rdd,87,6.564221620559692
q3,tdigest_rdd,88,6.604179382324219
q3,tdigest_rdd,89,6.510809659957886
q3,tdigest_rdd,90,6.530676603317261
q3,tdigest_rdd,91,6.456608295440674
q3,tdigest_rdd,92,6.495852947235107
q3,tdigest_rdd,93,6.479263544082642
q3,tdigest_rdd,94,6.479763984680176
q3,tdigest_rdd,95,6.510157346725464
q3,tdigest_rdd,96,6.5381481647491455
q3,tdigest_rdd,97,6.555265665054321
q3,tdigest_rdd,98,6.5322325229644775
q3,tdigest_rdd,99,6.485219240188599
q3,tdigest_rdd,100,6.537075519561768
