query,api,run,compute_time
q2,df,1,4.5644731521606445
q2,df,2,1.2640864849090576
q2,df,3,0.7265875339508057
q2,df,4,0.7126929759979248
q2,df,5,0.6764733791351318
q2,df,6,0.677412748336792
q2,df,7,0.6502251625061035
q2,df,8,0.6352279186248779
q2,df,9,0.6346979141235352
q2,df,10,0.6258549690246582
q2,df,11,0.6538944244384766
q2,df,12,0.6010329723358154
q2,df,13,0.6201887130737305
q2,df,14,0.6110146045684814
q2,df,15,0.5989539623260498
q2,df,16,0.6215815544128418
q2,df,17,0.5960195064544678
q2,df,18,0.5838401317596436
q2,df,19,0.6099865436553955
q2,df,20,0.6106481552124023
q2,df,21,0.5820999145507812
q2,df,22,0.5852882862091064
q2,df,23,0.6021518707275391
q2,df,24,0.5782470703125
q2,df,25,0.5747687816619873
q2,df,26,0.6151816844940186
q2,df,27,0.5939071178436279
q2,df,28,0.5973999500274658
q2,df,29,0.5973422527313232
q2,df,30,0.5863840579986572
q2,df,31,0.5922183990478516
q2,df,32,0.6118576526641846
q2,df,33,0.5730485916137695
q2,df,34,0.5777585506439209
q2,df,35,0.5849423408508301
q2,df,36,0.565730094909668
q2,df,37,0.571887731552124
q2,df,38,0.5753748416900635
q2,df,39,0.6015655994415283
q2,df,40,0.5775017738342285
q2,df,41,0.5693669319152832
q2,df,42,0.5783607959747314
q2,df,43,0.6491343975067139
q2,df,44,0.5780041217803955
q2,df,45,0.5653138160705566
q2,df,46,0.5887782573699951
q2,df,47,0.5673696994781494
q2,df,48,0.5821356773376465
q2,df,49,0.5595078468322754
q2,df,50,0.5810787677764893
q2,df,51,0.6003684997558594
q2,df,52,0.5706207752227783
q2,df,53,0.5743811130523682
q2,df,54,0.5706055164337158
q2,df,55,0.568044900894165
q2,df,56,0.5801572799682617
q2,df,57,0.5621693134307861
q2,df,58,0.5579497814178467
q2,df,59,0.5862147808074951
q2,df,60,0.5793349742889404
q2,df,61,0.5614559650421143
q2,df,62,0.5663185119628906
q2,df,63,0.5883467197418213
q2,df,64,0.6905617713928223
q2,df,65,0.5721945762634277
q2,df,66,0.5919904708862305
q2,df,67,0.5575776100158691
q2,df,68,0.5592093467712402
q2,df,69,0.5544099807739258
q2,df,70,0.5658407211303711
q2,df,71,0.5648975372314453
q2,df,72,0.5576255321502686
q2,df,73,0.5571548938751221
q2,df,74,0.5694575309753418
q2,df,75,0.5651307106018066
q2,df,76,0.5636489391326904
q2,df,77,0.5675299167633057
q2,df,78,0.5513153076171875
q2,df,79,0.5634033679962158
q2,df,80,0.5740594863891602
q2,df,81,0.5641622543334961
q2,df,82,0.5568244457244873
q2,df,83,0.5656890869140625
q2,df,84,0.5471549034118652
q2,df,85,0.5453028678894043
q2,df,86,0.5573821067810059
q2,df,87,0.556779146194458
q2,df,88,0.5573678016662598
q2,df,89,0.5608892440795898
q2,df,90,0.5529298782348633
q2,df,91,0.5700650215148926
q2,df,92,0.5579116344451904
q2,df,93,0.5568833351135254
q2,df,94,0.5590469837188721
q2,df,95,0.5656912326812744
q2,df,96,0.5768036842346191
q2,df,97,0.5694072246551514
q2,df,98,0.5654463768005371
q2,df,99,0.5655913352966309
q2,df,100,0.5567307472229004
