query,api,run,compute_time
q1,rdd,1,7.281113147735596
q1,rdd,2,8.89101266860962
q1,rdd,3,6.560002565383911
q1,rdd,4,6.503587245941162
q1,rdd,5,6.658247232437134
q1,rdd,6,8.844281435012817
q1,rdd,7,6.607438325881958
q1,rdd,8,6.581716060638428
q1,rdd,9,6.991554260253906
q1,rdd,10,6.863543510437012
q1,rdd,11,9.174889087677002
q1,rdd,12,7.254627227783203
q1,rdd,13,6.7150397300720215
q1,rdd,14,6.592768430709839
q1,rdd,15,8.82070541381836
q1,rdd,16,6.660969257354736
q1,rdd,17,6.392114639282227
q1,rdd,18,6.643869876861572
q1,rdd,19,6.753514766693115
q1,rdd,20,8.783751487731934
