query,api,run,compute_time
q1,df,1,3.0505940914154053
q1,df,2,0.6079120635986328
q1,df,3,0.55802321434021
q1,df,4,0.5176055431365967
q1,df,5,0.45613670349121094
q1,df,6,0.4286773204803467
q1,df,7,0.42353224754333496
q1,df,8,0.4484903812408447
q1,df,9,0.38869500160217285
q1,df,10,0.4091360569000244
q1,df,11,0.4215238094329834
q1,df,12,0.3498222827911377
q1,df,13,0.35430359840393066
q1,df,14,0.38742613792419434
q1,df,15,0.40170836448669434
q1,df,16,0.36002421379089355
q1,df,17,0.3358120918273926
q1,df,18,0.3710188865661621
q1,df,19,0.35776376724243164
q1,df,20,0.3373534679412842
q1,rdd,1,7.503546714782715
q1,rdd,2,8.592947959899902
q1,rdd,3,6.6725242137908936
q1,rdd,4,6.4135682582855225
q1,rdd,5,6.64730978012085
q1,rdd,6,8.650977849960327
q1,rdd,7,6.613396167755127
q1,rdd,8,6.660126686096191
q1,rdd,9,6.579090118408203
q1,rdd,10,6.684269905090332
q1,rdd,11,8.620871305465698
q1,rdd,12,6.622087001800537
q1,rdd,13,6.562920570373535
q1,rdd,14,6.669429540634155
q1,rdd,15,8.677827835083008
q1,rdd,16,6.684199333190918
q1,rdd,17,6.523069381713867
q1,rdd,18,6.716944456100464
q1,rdd,19,7.119062185287476
q1,rdd,20,9.251761198043823
q1,sql,1,0.49889612197875977
q1,sql,2,0.32787537574768066
q1,sql,3,0.3576850891113281
q1,sql,4,0.35595202445983887
q1,sql,5,0.2764554023742676
q1,sql,6,0.3055262565612793
q1,sql,7,0.25681638717651367
q1,sql,8,0.30559635162353516
q1,sql,9,0.3638312816619873
q1,sql,10,0.32221555709838867
q1,sql,11,0.3202219009399414
q1,sql,12,0.2786729335784912
q1,sql,13,0.3354761600494385
q1,sql,14,0.2954981327056885
q1,sql,15,0.26668381690979004
q1,sql,16,0.25533318519592285
q1,sql,17,0.271683931350708
q1,sql,18,0.2738502025604248
q1,sql,19,0.26084470748901367
q1,sql,20,0.2550957202911377
q2,df,1,0.9349696636199951
q2,df,2,0.6579811573028564
q2,df,3,0.5818605422973633
q2,df,4,0.5944602489471436
q2,df,5,0.7289822101593018
q2,df,6,0.5935218334197998
q2,df,7,0.6230382919311523
q2,df,8,0.6231884956359863
q2,df,9,0.5689194202423096
q2,df,10,0.6372101306915283
q2,df,11,0.5880663394927979
q2,df,12,0.6102533340454102
q2,df,13,0.6257436275482178
q2,df,14,0.6137411594390869
q2,df,15,0.6604294776916504
q2,df,16,0.5860433578491211
q2,df,17,0.6028914451599121
q2,df,18,0.6091771125793457
q2,df,19,0.5966718196868896
q2,df,20,0.6149849891662598
q2,rdd,1,14.279486894607544
q2,rdd,2,11.988889217376709
q2,rdd,3,14.154706954956055
q2,rdd,4,12.117231369018555
q2,rdd,5,12.183403491973877
q2,rdd,6,14.22331976890564
q2,rdd,7,12.185183048248291
q2,rdd,8,15.185715198516846
q2,rdd,9,12.918115854263306
q2,rdd,10,14.969600200653076
q2,rdd,11,12.713314056396484
q2,rdd,12,12.94351077079773
q2,rdd,13,14.932785511016846
q2,rdd,14,12.831444501876831
q2,rdd,15,15.015971899032593
q2,rdd,16,12.75568175315857
q2,rdd,17,14.88628339767456
q2,rdd,18,12.93429708480835
q2,rdd,19,12.992061614990234
q2,rdd,20,12.709508419036865
q2,sql,1,0.6607325077056885
q2,sql,2,0.530515193939209
q2,sql,3,0.5549070835113525
q2,sql,4,0.54150390625
q2,sql,5,0.5452032089233398
q2,sql,6,0.5440073013305664
q2,sql,7,0.583897590637207
q2,sql,8,0.5709335803985596
q2,sql,9,0.5210723876953125
q2,sql,10,0.5196754932403564
q2,sql,11,0.5475969314575195
q2,sql,12,0.5715627670288086
q2,sql,13,0.5242514610290527
q2,sql,14,0.523714542388916
q2,sql,15,0.5299530029296875
q2,sql,16,0.5229940414428711
q2,sql,17,0.5112600326538086
q2,sql,18,0.5208718776702881
q2,sql,19,0.5106525421142578
q2,sql,20,0.5165200233459473
q3,df,1,2.9353175163269043
q3,df,2,2.1638200283050537
q3,df,3,4.4701714515686035
q3,df,4,2.145094871520996
q3,df,5,2.074652910232544
q3,df,6,2.0626142024993896
q3,df,7,1.9522085189819336
q3,df,8,1.9467177391052246
q3,df,9,2.013648748397827
q3,df,10,1.9867990016937256
q3,df,11,1.9894721508026123
q3,df,12,1.9533607959747314
q3,df,13,1.9274332523345947
q3,df,14,1.9411633014678955
q3,df,15,2.0673577785491943
q3,df,16,1.9454514980316162
q3,df,17,3.9141318798065186
q3,df,18,1.8867452144622803
q3,df,19,1.8792476654052734
q3,df,20,1.819169044494629
q3,rdd,1,10.628216028213501
q3,rdd,2,10.672386646270752
q3,rdd,3,13.105340003967285
q3,rdd,4,11.020745754241943
q3,rdd,5,12.814318418502808
q3,rdd,6,10.818871974945068
q3,rdd,7,10.542754888534546
q3,rdd,8,12.749204874038696
q3,rdd,9,10.189992666244507
q3,rdd,10,10.55181884765625
q3,rdd,11,12.769914865493774
q3,rdd,12,10.123478651046753
q3,rdd,13,10.063902854919434
q3,rdd,14,10.9112548828125
q3,rdd,15,12.395359754562378
q3,rdd,16,10.074854373931885
q3,rdd,17,11.139173030853271
q3,rdd,18,10.07306170463562
q3,rdd,19,10.152281999588013
q3,rdd,20,12.524802684783936
q3,sql,1,2.0218241214752197
q3,sql,2,1.9019501209259033
q3,sql,3,1.8223903179168701
q3,sql,4,1.9333724975585938
q3,sql,5,1.933117389678955
q3,sql,6,1.903292179107666
q3,sql,7,1.8454327583312988
q3,sql,8,1.8197741508483887
q3,sql,9,1.7840583324432373
q3,sql,10,1.957397699356079
q3,sql,11,1.927546501159668
q3,sql,12,3.8848824501037598
q3,sql,13,1.7588763236999512
q3,sql,14,1.7975292205810547
q3,sql,15,1.8639116287231445
q3,sql,16,1.786226511001587
q3,sql,17,1.7967393398284912
q3,sql,18,1.7445712089538574
q3,sql,19,1.7737042903900146
q3,sql,20,1.8357610702514648
q3,kll_rdd,1,12.406182050704956
q3,kll_rdd,2,14.033177614212036
q3,kll_rdd,3,12.24936580657959
q3,kll_rdd,4,14.168336391448975
q3,kll_rdd,5,11.915628671646118
q3,kll_rdd,6,12.488245248794556
q3,kll_rdd,7,14.163242101669312
q3,kll_rdd,8,11.872339487075806
q3,kll_rdd,9,14.110749006271362
q3,kll_rdd,10,11.927783727645874
q3,kll_rdd,11,12.07741403579712
q3,kll_rdd,12,13.389645338058472
q3,kll_rdd,13,11.93471074104309
q3,kll_rdd,14,13.99113917350769
q3,kll_rdd,15,11.927456617355347
q3,kll_rdd,16,13.948394298553467
q3,kll_rdd,17,12.153018474578857
q3,kll_rdd,18,11.964293718338013
q3,kll_rdd,19,14.105431318283081
q3,kll_rdd,20,12.118093252182007
q3,tdigest_rdd,1,25.38449215888977
q3,tdigest_rdd,2,24.775818586349487
q3,tdigest_rdd,3,22.734593629837036
q3,tdigest_rdd,4,24.622490882873535
q3,tdigest_rdd,5,24.970168113708496
q3,tdigest_rdd,6,25.5049467086792
q3,tdigest_rdd,7,24.920122623443604
q3,tdigest_rdd,8,23.14985489845276
q3,tdigest_rdd,9,24.61840057373047
q3,tdigest_rdd,10,24.76026940345764
q3,tdigest_rdd,11,24.83638334274292
q3,tdigest_rdd,12,22.836861848831177
q3,tdigest_rdd,13,24.790558099746704
q3,tdigest_rdd,14,24.887266635894775
q3,tdigest_rdd,15,24.70574426651001
q3,tdigest_rdd,16,22.736648321151733
