query,api,run,compute_time
q2,rdd,1,10.217853546142578
q2,rdd,2,8.694416284561157
q2,rdd,3,8.49653959274292
q2,rdd,4,8.37309741973877
q2,rdd,5,8.196807384490967
q2,rdd,6,8.144836664199829
q2,rdd,7,8.067633390426636
q2,rdd,8,8.104623556137085
q2,rdd,9,8.053090572357178
q2,rdd,10,8.06217885017395
q2,rdd,11,8.252542972564697
q2,rdd,12,8.826875448226929
q2,rdd,13,8.80507206916809
q2,rdd,14,8.298732995986938
q2,rdd,15,8.400928497314453
q2,rdd,16,8.272745609283447
q2,rdd,17,8.08897089958191
q2,rdd,18,8.217461347579956
q2,rdd,19,8.232582807540894
q2,rdd,20,8.346172094345093
q2,rdd,21,8.155937194824219
q2,rdd,22,8.273617506027222
q2,rdd,23,8.119138717651367
q2,rdd,24,8.12120771408081
q2,rdd,25,8.248856544494629
q2,rdd,26,8.174036026000977
q2,rdd,27,8.411517143249512
q2,rdd,28,8.183001518249512
q2,rdd,29,8.271510601043701
q2,rdd,30,8.347294330596924
q2,rdd,31,8.225789308547974
q2,rdd,32,8.297781944274902
q2,rdd,33,8.393217086791992
q2,rdd,34,10.292037963867188
q2,rdd,35,10.765843629837036
q2,rdd,36,8.03012728691101
q2,rdd,37,8.043529748916626
q2,rdd,38,7.934916257858276
q2,rdd,39,7.924798965454102
q2,rdd,40,8.028756856918335
q2,rdd,41,8.02325963973999
q2,rdd,42,8.22847867012024
q2,rdd,43,7.899787187576294
q2,rdd,44,7.7991344928741455
q2,rdd,45,8.045681715011597
q2,rdd,46,7.920317888259888
q2,rdd,47,8.026974201202393
q2,rdd,48,7.944387197494507
q2,rdd,49,7.92512583732605
q2,rdd,50,7.895113945007324
q2,rdd,51,7.890235424041748
q2,rdd,52,8.05384373664856
q2,rdd,53,7.941900730133057
q2,rdd,54,8.05929684638977
q2,rdd,55,7.869584083557129
q2,rdd,56,8.065343379974365
q2,rdd,57,7.948576211929321
q2,rdd,58,8.199095249176025
q2,rdd,59,8.274314165115356
q2,rdd,60,8.013777732849121
q2,rdd,61,8.005849123001099
q2,rdd,62,7.958895921707153
q2,rdd,63,8.03748345375061
q2,rdd,64,8.006192445755005
q2,rdd,65,7.964911937713623
q2,rdd,66,8.108487606048584
q2,rdd,67,8.034796953201294
q2,rdd,68,8.0254545211792
q2,rdd,69,8.005455493927002
q2,rdd,70,7.997527360916138
q2,rdd,71,7.867075681686401
q2,rdd,72,7.840835094451904
q2,rdd,73,7.867440223693848
q2,rdd,74,8.038482189178467
q2,rdd,75,7.854366064071655
q2,rdd,76,7.885946989059448
q2,rdd,77,7.796845436096191
q2,rdd,78,8.049580812454224
q2,rdd,79,7.942967414855957
q2,rdd,80,7.891120433807373
q2,rdd,81,8.072510719299316
q2,rdd,82,8.017936706542969
q2,rdd,83,7.974649667739868
q2,rdd,84,7.9161646366119385
q2,rdd,85,7.833420991897583
q2,rdd,86,7.9800214767456055
q2,rdd,87,7.9418416023254395
q2,rdd,88,7.898333549499512
q2,rdd,89,7.928846597671509
q2,rdd,90,7.874021053314209
q2,rdd,91,7.85159969329834
q2,rdd,92,7.8792877197265625
q2,rdd,93,7.945554971694946
q2,rdd,94,8.077864646911621
q2,rdd,95,7.900354862213135
q2,rdd,96,7.8345417976379395
q2,rdd,97,7.968828916549683
q2,rdd,98,7.939467430114746
q2,rdd,99,7.890692234039307
q2,rdd,100,7.869203090667725
