query,api,run,compute_time
q3,sql,1,1.8408639430999756
q3,sql,2,1.847414255142212
q3,sql,3,1.759023904800415
q3,sql,4,1.7076740264892578
q3,sql,5,1.8586885929107666
q3,sql,6,1.728046178817749
q3,sql,7,1.6990272998809814
q3,sql,8,1.8338375091552734
q3,sql,9,1.912332534790039
q3,sql,10,3.8796637058258057
q3,sql,11,1.7404613494873047
q3,sql,12,1.7596712112426758
q3,sql,13,1.8253936767578125
q3,sql,14,1.806523323059082
q3,sql,15,1.7772624492645264
q3,sql,16,1.9237897396087646
q3,sql,17,1.9123318195343018
q3,sql,18,1.7926607131958008
q3,sql,19,1.7081315517425537
q3,sql,20,1.711756944656372
