query,api,run,compute_time
q3,kll_rdd,1,6.568701505661011
q3,kll_rdd,2,4.020931005477905
q3,kll_rdd,3,4.148017168045044
q3,kll_rdd,4,4.2782557010650635
q3,kll_rdd,5,4.005179405212402
q3,kll_rdd,6,4.125230550765991
q3,kll_rdd,7,3.8902738094329834
q3,kll_rdd,8,4.011869192123413
q3,kll_rdd,9,4.0133607387542725
q3,kll_rdd,10,4.0419793128967285
q3,kll_rdd,11,3.855545997619629
q3,kll_rdd,12,4.183412551879883
q3,kll_rdd,13,3.9770309925079346
q3,kll_rdd,14,4.008616209030151
q3,kll_rdd,15,4.088498830795288
q3,kll_rdd,16,3.815291166305542
q3,kll_rdd,17,3.952179431915283
q3,kll_rdd,18,3.944387912750244
q3,kll_rdd,19,3.88320255279541
q3,kll_rdd,20,4.077667474746704
q3,kll_rdd,21,3.759875535964966
q3,kll_rdd,22,3.6404783725738525
q3,kll_rdd,23,3.7694289684295654
q3,kll_rdd,24,3.707716703414917
q3,kll_rdd,25,3.7282025814056396
q3,kll_rdd,26,3.684887409210205
q3,kll_rdd,27,3.7447359561920166
q3,kll_rdd,28,3.7473459243774414
q3,kll_rdd,29,3.6321961879730225
q3,kll_rdd,30,3.7415435314178467
q3,kll_rdd,31,3.737136125564575
q3,kll_rdd,32,3.6679232120513916
q3,kll_rdd,33,3.7611029148101807
q3,kll_rdd,34,3.7750654220581055
q3,kll_rdd,35,3.632614850997925
q3,kll_rdd,36,3.7898426055908203
q3,kll_rdd,37,3.6617534160614014
q3,kll_rdd,38,3.6475794315338135
q3,kll_rdd,39,3.7195723056793213
q3,kll_rdd,40,3.671239137649536
q3,kll_rdd,41,3.671837091445923
q3,kll_rdd,42,3.6199634075164795
q3,kll_rdd,43,3.6473228931427
q3,kll_rdd,44,3.7608048915863037
q3,kll_rdd,45,3.65792179107666
q3,kll_rdd,46,3.6281750202178955
q3,kll_rdd,47,3.590822696685791
q3,kll_rdd,48,3.6212716102600098
q3,kll_rdd,49,3.765319585800171
q3,kll_rdd,50,3.664827585220337
q3,kll_rdd,51,3.7071356773376465
q3,kll_rdd,52,3.6809706687927246
q3,kll_rdd,53,3.688070297241211
q3,kll_rdd,54,3.7278199195861816
q3,kll_rdd,55,3.631138563156128
q3,kll_rdd,56,3.6095352172851562
q3,kll_rdd,57,3.84791898727417
q3,kll_rdd,58,3.9261295795440674
q3,kll_rdd,59,4.125176191329956
q3,kll_rdd,60,4.0236594676971436
q3,kll_rdd,61,4.061618804931641
q3,kll_rdd,62,3.74755597114563
q3,kll_rdd,63,3.685134172439575
q3,kll_rdd,64,3.626880645751953
q3,kll_rdd,65,3.8039586544036865
q3,kll_rdd,66,3.597728729248047
q3,kll_rdd,67,3.6265695095062256
q3,kll_rdd,68,3.7586238384246826
q3,kll_rdd,69,3.644568920135498
q3,kll_rdd,70,3.7233104705810547
q3,kll_rdd,71,3.714139461517334
q3,kll_rdd,72,3.7056944370269775
q3,kll_rdd,73,3.6813788414001465
q3,kll_rdd,74,3.5439043045043945
q3,kll_rdd,75,3.687617778778076
q3,kll_rdd,76,3.6583969593048096
q3,kll_rdd,77,3.630298137664795
q3,kll_rdd,78,3.771287202835083
q3,kll_rdd,79,3.7167046070098877
q3,kll_rdd,80,3.558825969696045
q3,kll_rdd,81,3.71134352684021
q3,kll_rdd,82,3.6390087604522705
q3,kll_rdd,83,3.686178684234619
q3,kll_rdd,84,3.6233012676239014
q3,kll_rdd,85,3.6742773056030273
q3,kll_rdd,86,3.7251226902008057
q3,kll_rdd,87,3.7654550075531006
q3,kll_rdd,88,3.6387195587158203
q3,kll_rdd,89,3.663938522338867
q3,kll_rdd,90,3.6370749473571777
q3,kll_rdd,91,3.770207643508911
q3,kll_rdd,92,3.610966920852661
q3,kll_rdd,93,3.6057636737823486
q3,kll_rdd,94,3.778477430343628
q3,kll_rdd,95,3.6906473636627197
q3,kll_rdd,96,3.7469100952148438
q3,kll_rdd,97,3.8045613765716553
q3,kll_rdd,98,3.7814366817474365
q3,kll_rdd,99,3.750593423843384
q3,kll_rdd,100,3.7897226810455322
