query,api,run,compute_time
q3,tdigest_rdd,1,0.279987096786499
q3,tdigest_rdd,2,0.296525239944458
q3,tdigest_rdd,3,0.3587045669555664
q3,tdigest_rdd,4,0.25649142265319824
q3,tdigest_rdd,5,0.2881276607513428
q3,tdigest_rdd,6,0.2894120216369629
q3,tdigest_rdd,7,0.2847003936767578
q3,tdigest_rdd,8,0.2779676914215088
q3,tdigest_rdd,9,0.25946903228759766
q3,tdigest_rdd,10,0.2708165645599365
q3,tdigest_rdd,11,0.2855706214904785
q3,tdigest_rdd,12,0.2899184226989746
q3,tdigest_rdd,13,0.30759167671203613
q3,tdigest_rdd,14,0.2828023433685303
q3,tdigest_rdd,15,0.2646603584289551
q3,tdigest_rdd,16,0.2672436237335205
q3,tdigest_rdd,17,0.3080625534057617
q3,tdigest_rdd,18,0.28566670417785645
q3,tdigest_rdd,19,0.25816798210144043
q3,tdigest_rdd,20,0.29619407653808594
