query,api,run,compute_time
q1,sql,1,0.2745828628540039
q1,sql,2,0.25051116943359375
q1,sql,3,0.28431105613708496
q1,sql,4,0.27590298652648926
q1,sql,5,0.287550687789917
q1,sql,6,0.3047158718109131
q1,sql,7,0.2819092273712158
q1,sql,8,0.3019709587097168
q1,sql,9,0.28107357025146484
q1,sql,10,0.2747223377227783
q1,sql,11,0.2623176574707031
q1,sql,12,0.26223230361938477
q1,sql,13,0.22698354721069336
q1,sql,14,0.2329106330871582
q1,sql,15,0.21763086318969727
q1,sql,16,0.24216365814208984
q1,sql,17,0.4001288414001465
q1,sql,18,0.2548508644104004
q1,sql,19,0.2438819408416748
q1,sql,20,0.2664835453033447
