query,api,run,compute_time
q3,rdd,1,0.3708984851837158
q3,rdd,2,0.2951047420501709
q3,rdd,3,0.2887275218963623
q3,rdd,4,0.2916290760040283
q3,rdd,5,0.3008894920349121
q3,rdd,6,0.2582976818084717
q3,rdd,7,0.2476637363433838
q3,rdd,8,0.2768585681915283
q3,rdd,9,0.286083459854126
q3,rdd,10,0.29641222953796387
q3,rdd,11,0.2770876884460449
q3,rdd,12,0.2876553535461426
q3,rdd,13,0.290942907333374
q3,rdd,14,0.28937768936157227
q3,rdd,15,0.2801649570465088
q3,rdd,16,0.2968268394470215
q3,rdd,17,0.2585422992706299
q3,rdd,18,0.2869303226470947
q3,rdd,19,0.2795400619506836
q3,rdd,20,0.29979801177978516
