query,api,layout,run,compute_time
q2,df,monthly,1,2.3793387413024902
q2,df,monthly,2,0.47104406356811523
q2,df,monthly,3,0.44428014755249023
q2,df,monthly,4,0.42729926109313965
q2,df,monthly,5,0.4082815647125244
q2,df,monthly,6,0.39064955711364746
q2,df,monthly,7,0.3883025646209717
q2,df,monthly,8,0.3685615062713623
q2,df,monthly,9,0.3560330867767334
q2,df,monthly,10,0.36101436614990234
q2,df,monthly,11,0.36567234992980957
q2,df,monthly,12,0.35770225524902344
q2,df,monthly,13,0.34233999252319336
q2,df,monthly,14,0.34984898567199707
q2,df,monthly,15,0.36222195625305176
q2,df,monthly,16,0.3453559875488281
q2,df,monthly,17,0.3407614231109619
q2,df,monthly,18,0.33438777923583984
q2,df,monthly,19,0.3294026851654053
q2,df,monthly,20,0.34462952613830566
q2,df,monthly,21,0.3255574703216553
q2,df,monthly,22,0.33315086364746094
q2,df,monthly,23,0.3263576030731201
q2,df,monthly,24,0.34150195121765137
q2,df,monthly,25,0.3253660202026367
q2,df,monthly,26,0.3412308692932129
q2,df,monthly,27,0.33013415336608887
q2,df,monthly,28,0.3328711986541748
q2,df,monthly,29,0.3294394016265869
q2,df,monthly,30,0.31294989585876465
q2,df,monthly,31,0.31569766998291016
q2,df,monthly,32,0.32912564277648926
q2,df,monthly,33,0.3209419250488281
q2,df,monthly,34,0.31710195541381836
q2,df,monthly,35,0.31894516944885254
q2,df,monthly,36,0.311661958694458
q2,df,monthly,37,0.3208615779876709
q2,df,monthly,38,0.3272991180419922
q2,df,monthly,39,0.328357458114624
q2,df,monthly,40,0.32541441917419434
q2,df,monthly,41,0.31522393226623535
q2,df,monthly,42,0.3211398124694824
q2,df,monthly,43,0.31647825241088867
q2,df,monthly,44,0.31066322326660156
q2,df,monthly,45,0.3084263801574707
q2,df,monthly,46,0.3196432590484619
q2,df,monthly,47,0.3133704662322998
q2,df,monthly,48,0.3397214412689209
q2,df,monthly,49,0.3235800266265869
q2,df,monthly,50,0.3179590702056885
q2,df,monthly,51,0.313556432723999
q2,df,monthly,52,0.31601929664611816
q2,df,monthly,53,0.31325340270996094
q2,df,monthly,54,0.31741786003112793
q2,df,monthly,55,0.30730676651000977
q2,df,monthly,56,0.31827592849731445
q2,df,monthly,57,0.3133571147918701
q2,df,monthly,58,0.3132145404815674
q2,df,monthly,59,0.31639695167541504
q2,df,monthly,60,0.3110051155090332
q2,df,monthly,61,0.3390328884124756
q2,df,monthly,62,0.3157045841217041
q2,df,monthly,63,0.3149995803833008
q2,df,monthly,64,0.31296873092651367
q2,df,monthly,65,0.31273508071899414
q2,df,monthly,66,0.31919145584106445
q2,df,monthly,67,0.32528138160705566
q2,df,monthly,68,0.31357312202453613
q2,df,monthly,69,0.3049466609954834
q2,df,monthly,70,0.3101024627685547
q2,df,monthly,71,0.31114673614501953
q2,df,monthly,72,0.3198387622833252
q2,df,monthly,73,0.32155442237854004
q2,df,monthly,74,0.3088705539703369
q2,df,monthly,75,0.3116190433502197
q2,df,monthly,76,0.3018779754638672
q2,df,monthly,77,0.31063055992126465
q2,df,monthly,78,0.30986714363098145
q2,df,monthly,79,0.30971813201904297
q2,df,monthly,80,0.3026728630065918
q2,df,monthly,81,0.2995481491088867
q2,df,monthly,82,0.30956387519836426
q2,df,monthly,83,0.30350208282470703
q2,df,monthly,84,0.2993161678314209
q2,df,monthly,85,0.33864617347717285
q2,df,monthly,86,0.33129286766052246
q2,df,monthly,87,0.3040487766265869
q2,df,monthly,88,0.29970455169677734
q2,df,monthly,89,0.31780505180358887
q2,df,monthly,90,0.3163144588470459
q2,df,monthly,91,0.30843353271484375
q2,df,monthly,92,0.3179335594177246
q2,df,monthly,93,0.3072073459625244
q2,df,monthly,94,0.30482053756713867
q2,df,monthly,95,0.3182992935180664
q2,df,monthly,96,0.30512261390686035
q2,df,monthly,97,0.3117384910583496
q2,df,monthly,98,0.3208315372467041
q2,df,monthly,99,0.2994375228881836
q2,df,monthly,100,0.30284547805786133
