query,api,run,compute_time
q2,sql,1,0.5291197299957275
q2,sql,2,0.4972057342529297
q2,sql,3,2.6103315353393555
q2,sql,4,0.5188107490539551
q2,sql,5,0.4933900833129883
q2,sql,6,0.4898850917816162
q2,sql,7,0.502556562423706
q2,sql,8,0.48723387718200684
q2,sql,9,0.5176229476928711
q2,sql,10,0.49295473098754883
q2,sql,11,0.49471306800842285
q2,sql,12,0.5090219974517822
q2,sql,13,0.48801636695861816
q2,sql,14,0.48140478134155273
q2,sql,15,0.49402880668640137
q2,sql,16,0.4826228618621826
q2,sql,17,0.48062920570373535
q2,sql,18,0.496929407119751
q2,sql,19,0.6096343994140625
q2,sql,20,0.5059113502502441
