query,api,min,max,avg,median,variance
q1,df,0.3358120918273926,3.0505940914154053,0.5482779622077942,0.4054222106933594,0.3522388766966831
q1,rdd,6.4135682582855225,9.251761198043823,7.223296523094177,6.678361773490906,0.8954886702195136
q1,sql,0.2550957202911377,0.49889612197875977,0.3092105269432068,0.3005121946334839,0.0032857921093880664
q2,df,0.5689194202423096,0.9349696636199951,0.6326067328453064,0.6119972467422485,0.006317552323722596
q2,rdd,11.988889217376709,15.185715198516846,13.446025550365448,12.93890392780304,1.2581078018982241
q2,sql,0.5106525421142578,0.6607325077056885,0.5425912737846375,0.5302340984344482,0.0012113998957786227
q3,df,1.819169044494629,4.4701714515686035,2.2537288784980776,1.988135576248169,0.49970528895272526
q3,rdd,10.063902854919434,13.105340003967285,11.166086745262145,10.74562931060791,1.215119485170602
q3,sql,1.7445712089538574,3.8848824501037598,1.9546179056167603,1.8405969142913818,0.21208716475193498
q3,kll_rdd,11.872339487075806,14.168336391448975,12.847232353687286,12.327773928642273,0.9624991831832911
q3,tdigest_rdd,22.59863543510437,25.990763902664185,24.440404617786406,24.783188343048096,1.043453811637477
