query,api,run,compute_time
q2,df,1,4.070164203643799
q2,df,2,0.9865388870239258
q2,df,3,1.0302937030792236
q2,df,4,0.7748382091522217
q2,df,5,0.5809333324432373
q2,df,6,0.5633759498596191
q2,df,7,0.49273133277893066
q2,df,8,0.5035810470581055
q2,df,9,0.4502573013305664
q2,df,10,0.44631218910217285
q2,df,11,0.4266846179962158
q2,df,12,0.4503824710845947
q2,df,13,0.4201836585998535
q2,df,14,0.4061586856842041
q2,df,15,0.46318817138671875
q2,df,16,0.3980121612548828
q2,df,17,0.4195091724395752
q2,df,18,0.41291189193725586
q2,df,19,0.4101288318634033
q2,df,20,0.4811077117919922
q2,df,21,0.4143502712249756
q2,df,22,0.3810153007507324
q2,df,23,0.39908504486083984
q2,df,24,0.3964977264404297
q2,df,25,0.37479472160339355
q2,df,26,0.3929557800292969
q2,df,27,0.3626577854156494
q2,df,28,0.3632850646972656
q2,df,29,0.37032413482666016
q2,df,30,0.3677036762237549
q2,df,31,0.36749887466430664
q2,df,32,0.3635110855102539
q2,df,33,0.37247228622436523
q2,df,34,0.3913908004760742
q2,df,35,0.37220263481140137
q2,df,36,0.3560810089111328
q2,df,37,0.3842029571533203
q2,df,38,0.3652791976928711
q2,df,39,0.3763082027435303
q2,df,40,0.38862133026123047
q2,df,41,0.3675558567047119
q2,df,42,0.3542945384979248
q2,df,43,0.38638854026794434
q2,df,44,0.3641469478607178
q2,df,45,0.366743803024292
q2,df,46,0.373898983001709
q2,df,47,0.35520243644714355
q2,df,48,0.35607266426086426
q2,df,49,0.37775111198425293
q2,df,50,0.35071730613708496
q2,df,51,0.43005967140197754
q2,df,52,0.35442423820495605
q2,df,53,0.400026798248291
q2,df,54,0.3809621334075928
q2,df,55,0.36061787605285645
q2,df,56,0.3795511722564697
q2,df,57,0.39208078384399414
q2,df,58,0.35603833198547363
q2,df,59,0.3530139923095703
q2,df,60,0.3471953868865967
q2,df,61,0.3585069179534912
q2,df,62,0.3770332336425781
q2,df,63,0.33171510696411133
q2,df,64,0.3423144817352295
q2,df,65,0.34841012954711914
q2,df,66,0.33825159072875977
q2,df,67,0.3706808090209961
q2,df,68,0.3561258316040039
q2,df,69,0.3478269577026367
q2,df,70,0.3388791084289551
q2,df,71,0.34763193130493164
q2,df,72,0.35293149948120117
q2,df,73,0.3492603302001953
q2,df,74,0.34368276596069336
q2,df,75,0.3706228733062744
q2,df,76,0.3605198860168457
q2,df,77,0.35785889625549316
q2,df,78,0.3544766902923584
q2,df,79,0.34856653213500977
q2,df,80,0.3355851173400879
q2,df,81,0.35392117500305176
q2,df,82,0.38737916946411133
q2,df,83,0.34149837493896484
q2,df,84,0.3359038829803467
q2,df,85,0.3435370922088623
q2,df,86,0.33806943893432617
q2,df,87,0.3480417728424072
q2,df,88,0.3273768424987793
q2,df,89,0.33768606185913086
q2,df,90,0.36109113693237305
q2,df,91,0.34019923210144043
q2,df,92,0.3435218334197998
q2,df,93,0.3435995578765869
q2,df,94,0.3799107074737549
q2,df,95,0.37366771697998047
q2,df,96,0.3740842342376709
q2,df,97,0.3344290256500244
q2,df,98,0.34990358352661133
q2,df,99,0.41454291343688965
q2,df,100,0.40610218048095703
