query,api,run,compute_time
q1,df,1,2.735513925552368
q1,df,2,0.5221505165100098
q1,df,3,0.4333164691925049
q1,df,4,0.40204930305480957
q1,df,5,0.36681127548217773
q1,df,6,0.37326550483703613
q1,df,7,0.336498498916626
q1,df,8,0.38191914558410645
q1,df,9,0.3161344528198242
q1,df,10,0.31001758575439453
q1,df,11,0.33487963676452637
q1,df,12,0.33004212379455566
q1,df,13,0.29976940155029297
q1,df,14,0.30727148056030273
q1,df,15,0.2960798740386963
q1,df,16,0.2920346260070801
q1,df,17,0.279679536819458
q1,df,18,0.2969374656677246
q1,df,19,0.2874183654785156
q1,df,20,0.29720091819763184
