query,api,run,compute_time
q3,rdd,1,5.611330986022949
q3,rdd,2,3.361027717590332
q3,rdd,3,3.179029703140259
q3,rdd,4,3.277745008468628
q3,rdd,5,3.098742961883545
q3,rdd,6,3.068845510482788
q3,rdd,7,3.0793240070343018
q3,rdd,8,3.052651882171631
q3,rdd,9,3.0860280990600586
q3,rdd,10,3.035783052444458
q3,rdd,11,3.0466322898864746
q3,rdd,12,2.9954450130462646
q3,rdd,13,3.0234737396240234
q3,rdd,14,3.0086584091186523
q3,rdd,15,2.993727684020996
q3,rdd,16,3.023446798324585
q3,rdd,17,3.063361406326294
q3,rdd,18,3.1430277824401855
q3,rdd,19,3.052325487136841
q3,rdd,20,3.09686017036438
q3,rdd,21,2.958136558532715
q3,rdd,22,2.9651737213134766
q3,rdd,23,2.982971429824829
q3,rdd,24,3.0269649028778076
q3,rdd,25,3.0094411373138428
q3,rdd,26,3.035170316696167
q3,rdd,27,3.012455940246582
q3,rdd,28,2.965614080429077
q3,rdd,29,3.0369374752044678
q3,rdd,30,2.998947858810425
q3,rdd,31,2.9539291858673096
q3,rdd,32,3.0743250846862793
q3,rdd,33,3.065871000289917
q3,rdd,34,3.009051561355591
q3,rdd,35,2.9526493549346924
q3,rdd,36,3.05056095123291
q3,rdd,37,3.038419246673584
q3,rdd,38,2.9702703952789307
q3,rdd,39,2.998366594314575
q3,rdd,40,2.8971898555755615
q3,rdd,41,2.921804904937744
q3,rdd,42,3.018430471420288
q3,rdd,43,2.948453426361084
q3,rdd,44,3.000584363937378
q3,rdd,45,3.029265880584717
q3,rdd,46,2.943092107772827
q3,rdd,47,2.9910387992858887
q3,rdd,48,2.9759366512298584
q3,rdd,49,3.020674228668213
q3,rdd,50,2.9604616165161133
q3,rdd,51,2.8907597064971924
q3,rdd,52,2.9366250038146973
q3,rdd,53,2.9704558849334717
q3,rdd,54,3.008319854736328
q3,rdd,55,2.9604332447052
q3,rdd,56,2.9923512935638428
q3,rdd,57,2.9131650924682617
q3,rdd,58,3.1287128925323486
q3,rdd,59,2.9325497150421143
q3,rdd,60,2.9688851833343506
q3,rdd,61,3.22282338142395
q3,rdd,62,3.0751171112060547
q3,rdd,63,2.8794729709625244
q3,rdd,64,2.942004442214966
q3,rdd,65,2.957887887954712
q3,rdd,66,2.9477086067199707
q3,rdd,67,2.9747731685638428
q3,rdd,68,3.0255322456359863
q3,rdd,69,2.922574758529663
q3,rdd,70,2.9763925075531006
q3,rdd,71,3.002897024154663
q3,rdd,72,2.9722044467926025
q3,rdd,73,2.9550187587738037
q3,rdd,74,3.01198148727417
q3,rdd,75,2.991295337677002
q3,rdd,76,2.9586915969848633
q3,rdd,77,2.905302047729492
q3,rdd,78,2.9700775146484375
q3,rdd,79,3.005542039871216
q3,rdd,80,2.9012417793273926
q3,rdd,81,3.0242197513580322
q3,rdd,82,2.964449405670166
q3,rdd,83,2.9565067291259766
q3,rdd,84,2.9547364711761475
q3,rdd,85,2.9916038513183594
q3,rdd,86,2.9243123531341553
q3,rdd,87,2.9165561199188232
q3,rdd,88,3.07448410987854
q3,rdd,89,3.0049355030059814
q3,rdd,90,3.014237403869629
q3,rdd,91,2.986543655395508
q3,rdd,92,2.9631736278533936
q3,rdd,93,2.905599594116211
q3,rdd,94,2.9665749073028564
q3,rdd,95,2.8862266540527344
q3,rdd,96,2.9642393589019775
q3,rdd,97,2.916121006011963
q3,rdd,98,3.0345025062561035
q3,rdd,99,2.994011402130127
q3,rdd,100,2.826329469680786
