query,api,run,compute_time
q2,rdd,1,9.9593346118927
q2,rdd,2,7.953678846359253
q2,rdd,3,8.049829006195068
q2,rdd,4,8.20867109298706
q2,rdd,5,8.19396162033081
q2,rdd,6,8.309584617614746
q2,rdd,7,8.043100833892822
q2,rdd,8,8.799368619918823
q2,rdd,9,9.168448686599731
q2,rdd,10,8.183872699737549
q2,rdd,11,8.255480766296387
q2,rdd,12,8.221598386764526
q2,rdd,13,8.069468021392822
q2,rdd,14,8.016961574554443
q2,rdd,15,8.221702337265015
q2,rdd,16,8.454934358596802
q2,rdd,17,8.29286003112793
q2,rdd,18,8.251543283462524
q2,rdd,19,8.01706838607788
q2,rdd,20,8.092330932617188
q2,rdd,21,7.9734156131744385
q2,rdd,22,8.064992427825928
q2,rdd,23,8.108408212661743
q2,rdd,24,8.67453408241272
q2,rdd,25,8.117993354797363
q2,rdd,26,8.295389413833618
q2,rdd,27,8.185172080993652
q2,rdd,28,8.22179651260376
q2,rdd,29,8.252554416656494
q2,rdd,30,8.017300605773926
q2,rdd,31,8.117940425872803
q2,rdd,32,8.219270706176758
q2,rdd,33,8.255784749984741
q2,rdd,34,8.058007717132568
q2,rdd,35,8.151241064071655
q2,rdd,36,8.128380298614502
q2,rdd,37,8.38935136795044
q2,rdd,38,8.390413522720337
q2,rdd,39,8.186155319213867
q2,rdd,40,8.122984170913696
q2,rdd,41,8.10798692703247
q2,rdd,42,8.146684408187866
q2,rdd,43,8.347656488418579
q2,rdd,44,8.229809045791626
q2,rdd,45,8.273165702819824
q2,rdd,46,8.295849084854126
q2,rdd,47,8.17340898513794
q2,rdd,48,8.299642086029053
q2,rdd,49,8.202954769134521
q2,rdd,50,8.274821043014526
q2,rdd,51,8.215466022491455
q2,rdd,52,8.040165424346924
q2,rdd,53,8.11544394493103
q2,rdd,54,8.411664009094238
q2,rdd,55,8.488680601119995
q2,rdd,56,8.438881397247314
q2,rdd,57,8.383482933044434
q2,rdd,58,8.05869722366333
q2,rdd,59,8.482908487319946
q2,rdd,60,8.13341236114502
q2,rdd,61,8.047550201416016
q2,rdd,62,8.092931985855103
q2,rdd,63,8.116551399230957
q2,rdd,64,8.020851612091064
q2,rdd,65,7.918275594711304
q2,rdd,66,7.942413091659546
q2,rdd,67,8.011180877685547
q2,rdd,68,8.092931270599365
q2,rdd,69,7.8331053256988525
q2,rdd,70,7.833195209503174
q2,rdd,71,7.862777948379517
q2,rdd,72,7.931064128875732
q2,rdd,73,8.012349128723145
q2,rdd,74,7.978612422943115
q2,rdd,75,7.897792816162109
q2,rdd,76,8.017674207687378
q2,rdd,77,7.991357088088989
q2,rdd,78,8.057769060134888
q2,rdd,79,7.923740863800049
q2,rdd,80,7.875201225280762
q2,rdd,81,7.905006170272827
q2,rdd,82,7.9329917430877686
q2,rdd,83,7.9769933223724365
q2,rdd,84,7.984580039978027
q2,rdd,85,7.87129807472229
q2,rdd,86,8.047291040420532
q2,rdd,87,7.9672605991363525
q2,rdd,88,8.007821798324585
q2,rdd,89,7.949226140975952
q2,rdd,90,8.047069311141968
q2,rdd,91,7.922717332839966
q2,rdd,92,7.9745588302612305
q2,rdd,93,8.094938516616821
q2,rdd,94,8.078081607818604
q2,rdd,95,7.967141628265381
q2,rdd,96,7.972557783126831
q2,rdd,97,8.107986211776733
q2,rdd,98,7.896411895751953
q2,rdd,99,8.006198167800903
q2,rdd,100,7.861485481262207
