query,api,run,compute_time
q2,sql,1,3.1716549396514893
q2,sql,2,0.6286380290985107
q2,sql,3,0.7864284515380859
q2,sql,4,0.5441007614135742
q2,sql,5,0.525310754776001
q2,sql,6,0.5501329898834229
q2,sql,7,0.4588313102722168
q2,sql,8,0.49121928215026855
q2,sql,9,0.46326375007629395
q2,sql,10,0.47179126739501953
q2,sql,11,0.39604806900024414
q2,sql,12,0.4132397174835205
q2,sql,13,0.41524171829223633
q2,sql,14,0.41778135299682617
q2,sql,15,0.38216543197631836
q2,sql,16,0.4044148921966553
q2,sql,17,0.37890172004699707
q2,sql,18,0.41646265983581543
q2,sql,19,0.39959120750427246
q2,sql,20,0.39209914207458496
q2,sql,21,0.4221327304840088
q2,sql,22,0.3776674270629883
q2,sql,23,0.388411283493042
q2,sql,24,0.3645033836364746
q2,sql,25,0.3996899127960205
q2,sql,26,0.368239164352417
q2,sql,27,0.36968541145324707
q2,sql,28,0.367051362991333
q2,sql,29,0.3847627639770508
q2,sql,30,0.3832530975341797
q2,sql,31,0.42844724655151367
q2,sql,32,0.417736291885376
q2,sql,33,0.4179666042327881
q2,sql,34,0.4584319591522217
q2,sql,35,0.3999764919281006
q2,sql,36,0.36815714836120605
q2,sql,37,0.36643171310424805
q2,sql,38,0.3720276355743408
q2,sql,39,0.37239527702331543
q2,sql,40,0.5045006275177002
q2,sql,41,0.39358043670654297
q2,sql,42,0.3657958507537842
q2,sql,43,0.36351609230041504
q2,sql,44,0.34209704399108887
q2,sql,45,0.37821149826049805
q2,sql,46,0.3618810176849365
q2,sql,47,0.36143040657043457
q2,sql,48,0.3722214698791504
q2,sql,49,0.36847352981567383
q2,sql,50,0.35967302322387695
q2,sql,51,0.4325075149536133
q2,sql,52,0.3888266086578369
q2,sql,53,0.3738706111907959
q2,sql,54,0.37943243980407715
q2,sql,55,0.3816237449645996
q2,sql,56,0.3754088878631592
q2,sql,57,0.42282724380493164
q2,sql,58,0.3673701286315918
q2,sql,59,0.4350419044494629
q2,sql,60,0.378223180770874
q2,sql,61,0.3471345901489258
q2,sql,62,0.3340911865234375
q2,sql,63,0.3331115245819092
q2,sql,64,0.3652637004852295
q2,sql,65,0.3353555202484131
q2,sql,66,0.3395230770111084
q2,sql,67,0.34255170822143555
q2,sql,68,0.3509674072265625
q2,sql,69,0.3468971252441406
q2,sql,70,0.3283572196960449
q2,sql,71,0.33716845512390137
q2,sql,72,0.3281373977661133
q2,sql,73,0.3378777503967285
q2,sql,74,0.33583831787109375
q2,sql,75,0.33396172523498535
q2,sql,76,0.40682029724121094
q2,sql,77,0.3498721122741699
q2,sql,78,0.3726625442504883
q2,sql,79,0.32892680168151855
q2,sql,80,0.3397684097290039
q2,sql,81,0.3430609703063965
q2,sql,82,0.3656754493713379
q2,sql,83,0.33118486404418945
q2,sql,84,0.3243241310119629
q2,sql,85,0.3224916458129883
q2,sql,86,0.32240819931030273
q2,sql,87,0.33562302589416504
q2,sql,88,0.32973194122314453
q2,sql,89,0.3280642032623291
q2,sql,90,0.3199808597564697
q2,sql,91,0.32267165184020996
q2,sql,92,0.34224772453308105
q2,sql,93,0.3343944549560547
q2,sql,94,0.3200547695159912
q2,sql,95,0.33170628547668457
q2,sql,96,0.33430051803588867
q2,sql,97,0.3386843204498291
q2,sql,98,0.31711459159851074
q2,sql,99,0.3335449695587158
q2,sql,100,0.318126916885376
