query,api,run,compute_time
q2,df,1,3.315687417984009
q2,df,2,0.6777117252349854
q2,df,3,0.8119986057281494
q2,df,4,0.5674195289611816
q2,df,5,0.5842776298522949
q2,df,6,0.5058255195617676
q2,df,7,0.554527759552002
q2,df,8,0.5639407634735107
q2,df,9,0.5322360992431641
q2,df,10,0.5094015598297119
q2,df,11,0.44435572624206543
q2,df,12,0.40616846084594727
q2,df,13,0.42111754417419434
q2,df,14,0.40218305587768555
q2,df,15,0.42647886276245117
q2,df,16,0.4289989471435547
q2,df,17,0.4164419174194336
q2,df,18,0.3807816505432129
q2,df,19,0.41739940643310547
q2,df,20,0.40501832962036133
q2,df,21,0.3781282901763916
q2,df,22,0.39224720001220703
q2,df,23,0.37798023223876953
q2,df,24,0.37308335304260254
q2,df,25,0.3894486427307129
q2,df,26,0.3553469181060791
q2,df,27,0.37959885597229004
q2,df,28,0.3895597457885742
q2,df,29,0.3926880359649658
q2,df,30,0.38277673721313477
q2,df,31,0.36249685287475586
q2,df,32,0.3747847080230713
q2,df,33,0.35598206520080566
q2,df,34,0.3530106544494629
q2,df,35,0.35640454292297363
q2,df,36,0.3511924743652344
q2,df,37,0.34821224212646484
q2,df,38,0.3710670471191406
q2,df,39,0.3638308048248291
q2,df,40,0.358684778213501
q2,df,41,0.34380102157592773
q2,df,42,0.3379204273223877
q2,df,43,0.3433682918548584
q2,df,44,0.3565070629119873
q2,df,45,0.3599562644958496
q2,df,46,0.35038113594055176
q2,df,47,0.3397178649902344
q2,df,48,0.3534235954284668
q2,df,49,0.35291194915771484
q2,df,50,0.3554112911224365
q2,df,51,0.3790004253387451
q2,df,52,0.33881449699401855
q2,df,53,0.3390805721282959
q2,df,54,0.3493161201477051
q2,df,55,0.3468592166900635
q2,df,56,0.3398928642272949
q2,df,57,0.3398933410644531
q2,df,58,0.3658409118652344
q2,df,59,0.3447096347808838
q2,df,60,0.33321166038513184
q2,df,61,0.32692456245422363
q2,df,62,0.3274195194244385
q2,df,63,0.32878780364990234
q2,df,64,0.3323366641998291
q2,df,65,0.3475043773651123
q2,df,66,0.3477041721343994
q2,df,67,0.3532733917236328
q2,df,68,0.3488922119140625
q2,df,69,0.3470759391784668
q2,df,70,0.3309299945831299
q2,df,71,0.3250443935394287
q2,df,72,0.3236873149871826
q2,df,73,0.359234094619751
q2,df,74,0.3341503143310547
q2,df,75,0.33062744140625
q2,df,76,0.32494163513183594
q2,df,77,0.33702731132507324
q2,df,78,0.3386218547821045
q2,df,79,0.3196561336517334
q2,df,80,0.3293442726135254
q2,df,81,0.3352015018463135
q2,df,82,0.3262786865234375
q2,df,83,0.3210618495941162
q2,df,84,0.32210874557495117
q2,df,85,0.3255314826965332
q2,df,86,0.3308742046356201
q2,df,87,0.3341236114501953
q2,df,88,0.33582282066345215
q2,df,89,0.3458280563354492
q2,df,90,0.3288390636444092
q2,df,91,0.3196406364440918
q2,df,92,0.322246789932251
q2,df,93,0.32105493545532227
q2,df,94,0.31948375701904297
q2,df,95,0.3450441360473633
q2,df,96,0.3496239185333252
q2,df,97,0.33736109733581543
q2,df,98,0.3280980587005615
q2,df,99,0.3423278331756592
q2,df,100,0.34334874153137207
