query,api,run,compute_time
q3,tdigest_rdd,1,9.737138986587524
q3,tdigest_rdd,2,8.045947551727295
q3,tdigest_rdd,3,7.786646127700806
q3,tdigest_rdd,4,7.764227390289307
q3,tdigest_rdd,5,7.808565378189087
q3,tdigest_rdd,6,7.753966569900513
q3,tdigest_rdd,7,7.703229665756226
q3,tdigest_rdd,8,7.828289270401001
q3,tdigest_rdd,9,7.7993011474609375
q3,tdigest_rdd,10,7.65014910697937
q3,tdigest_rdd,11,7.700544118881226
q3,tdigest_rdd,12,7.631239414215088
q3,tdigest_rdd,13,7.760229110717773
q3,tdigest_rdd,14,7.497567892074585
q3,tdigest_rdd,15,7.698865652084351
q3,tdigest_rdd,16,7.6502509117126465
q3,tdigest_rdd,17,7.682615041732788
q3,tdigest_rdd,18,7.637862205505371
q3,tdigest_rdd,19,7.634193658828735
q3,tdigest_rdd,20,7.706196069717407
q3,tdigest_rdd,21,7.6403985023498535
q3,tdigest_rdd,22,7.642938137054443
q3,tdigest_rdd,23,7.520872592926025
q3,tdigest_rdd,24,7.6211912631988525
q3,tdigest_rdd,25,7.746436357498169
q3,tdigest_rdd,26,7.567677021026611
q3,tdigest_rdd,27,7.603769779205322
q3,tdigest_rdd,28,7.744410514831543
q3,tdigest_rdd,29,7.575201034545898
q3,tdigest_rdd,30,7.645678997039795
q3,tdigest_rdd,31,7.610760450363159
q3,tdigest_rdd,32,7.668211460113525
q3,tdigest_rdd,33,7.615782022476196
q3,tdigest_rdd,34,7.877291917800903
q3,tdigest_rdd,35,7.721696853637695
q3,tdigest_rdd,36,7.645263195037842
q3,tdigest_rdd,37,7.55319619178772
q3,tdigest_rdd,38,7.603772163391113
q3,tdigest_rdd,39,7.66301417350769
q3,tdigest_rdd,40,7.597666263580322
q3,tdigest_rdd,41,7.538496255874634
q3,tdigest_rdd,42,7.687707424163818
q3,tdigest_rdd,43,7.529634952545166
q3,tdigest_rdd,44,7.558122396469116
q3,tdigest_rdd,45,7.53884220123291
q3,tdigest_rdd,46,7.6211559772491455
q3,tdigest_rdd,47,7.536347389221191
q3,tdigest_rdd,48,7.569898843765259
q3,tdigest_rdd,49,7.535967588424683
q3,tdigest_rdd,50,7.7144434452056885
q3,tdigest_rdd,51,7.547595024108887
q3,tdigest_rdd,52,7.66808819770813
q3,tdigest_rdd,53,7.607500076293945
q3,tdigest_rdd,54,7.610975503921509
q3,tdigest_rdd,55,7.633345365524292
q3,tdigest_rdd,56,7.6557090282440186
q3,tdigest_rdd,57,7.490513801574707
q3,tdigest_rdd,58,7.675912141799927
q3,tdigest_rdd,59,7.542466163635254
q3,tdigest_rdd,60,7.6720194816589355
q3,tdigest_rdd,61,7.553795576095581
q3,tdigest_rdd,62,7.491182327270508
q3,tdigest_rdd,63,7.545001268386841
q3,tdigest_rdd,64,7.552850246429443
q3,tdigest_rdd,65,7.662855625152588
q3,tdigest_rdd,66,7.535371541976929
q3,tdigest_rdd,67,7.51448392868042
q3,tdigest_rdd,68,7.572599411010742
q3,tdigest_rdd,69,7.653278827667236
q3,tdigest_rdd,70,7.627787351608276
q3,tdigest_rdd,71,7.576652765274048
q3,tdigest_rdd,72,7.649495840072632
q3,tdigest_rdd,73,7.557004690170288
q3,tdigest_rdd,74,7.586540699005127
q3,tdigest_rdd,75,7.503228664398193
q3,tdigest_rdd,76,7.557757139205933
q3,tdigest_rdd,77,7.584524154663086
q3,tdigest_rdd,78,7.556648254394531
q3,tdigest_rdd,79,7.542750120162964
q3,tdigest_rdd,80,7.615386009216309
q3,tdigest_rdd,81,7.574319839477539
q3,tdigest_rdd,82,7.594320297241211
q3,tdigest_rdd,83,7.617327928543091
q3,tdigest_rdd,84,7.635841369628906
q3,tdigest_rdd,85,7.5974345207214355
q3,tdigest_rdd,86,7.593114852905273
q3,tdigest_rdd,87,7.576771259307861
q3,tdigest_rdd,88,7.628582000732422
q3,tdigest_rdd,89,7.604281663894653
q3,tdigest_rdd,90,7.644507169723511
q3,tdigest_rdd,91,7.496873617172241
q3,tdigest_rdd,92,7.608500242233276
q3,tdigest_rdd,93,7.6187744140625
q3,tdigest_rdd,94,7.586187124252319
q3,tdigest_rdd,95,7.5226075649261475
q3,tdigest_rdd,96,7.694341659545898
q3,tdigest_rdd,97,7.597284317016602
q3,tdigest_rdd,98,7.608356952667236
q3,tdigest_rdd,99,7.651463747024536
q3,tdigest_rdd,100,7.535264253616333
