query,api,run,compute_time
q3,sql,1,4.623315334320068
q3,sql,2,1.8617920875549316
q3,sql,3,1.5515482425689697
q3,sql,4,1.5021743774414062
q3,sql,5,1.4135158061981201
q3,sql,6,1.3196628093719482
q3,sql,7,1.260904312133789
q3,sql,8,1.2038218975067139
q3,sql,9,1.2667567729949951
q3,sql,10,1.2766797542572021
q3,sql,11,1.2409248352050781
q3,sql,12,1.2192118167877197
q3,sql,13,1.1536383628845215
q3,sql,14,1.1973836421966553
q3,sql,15,1.1761786937713623
q3,sql,16,1.233518362045288
q3,sql,17,1.2633328437805176
q3,sql,18,1.1877765655517578
q3,sql,19,1.1449720859527588
q3,sql,20,1.1322808265686035
q3,sql,21,1.1030731201171875
q3,sql,22,1.0678653717041016
q3,sql,23,1.0316665172576904
q3,sql,24,1.080268144607544
q3,sql,25,1.0455002784729004
q3,sql,26,1.119605541229248
q3,sql,27,1.0870399475097656
q3,sql,28,1.0427777767181396
q3,sql,29,1.098802089691162
q3,sql,30,1.0720536708831787
q3,sql,31,1.0443642139434814
q3,sql,32,1.1265017986297607
q3,sql,33,1.0226969718933105
q3,sql,34,1.0210881233215332
q3,sql,35,1.0992012023925781
q3,sql,36,1.0280635356903076
q3,sql,37,1.1853759288787842
q3,sql,38,0.9808452129364014
q3,sql,39,1.0160181522369385
q3,sql,40,1.0052015781402588
q3,sql,41,1.0643956661224365
q3,sql,42,1.0160696506500244
q3,sql,43,1.0864017009735107
q3,sql,44,1.0500540733337402
q3,sql,45,1.07889986038208
q3,sql,46,1.0489470958709717
q3,sql,47,1.0294456481933594
q3,sql,48,1.035259485244751
q3,sql,49,1.0430631637573242
q3,sql,50,0.9837901592254639
q3,sql,51,0.9639682769775391
q3,sql,52,1.023681640625
q3,sql,53,1.0264368057250977
q3,sql,54,1.034492015838623
q3,sql,55,0.9880053997039795
q3,sql,56,1.034867525100708
q3,sql,57,1.1064481735229492
q3,sql,58,1.0442712306976318
q3,sql,59,1.0806128978729248
q3,sql,60,1.0794851779937744
q3,sql,61,1.0533037185668945
q3,sql,62,1.1506145000457764
q3,sql,63,1.1155943870544434
q3,sql,64,1.1275291442871094
q3,sql,65,1.0888071060180664
q3,sql,66,1.1046116352081299
q3,sql,67,1.084716796875
q3,sql,68,1.0935475826263428
q3,sql,69,1.0707077980041504
q3,sql,70,1.082970142364502
q3,sql,71,1.0408427715301514
q3,sql,72,1.0812060832977295
q3,sql,73,1.1172311305999756
q3,sql,74,1.011732578277588
q3,sql,75,1.0955700874328613
q3,sql,76,1.039942979812622
q3,sql,77,1.1604559421539307
q3,sql,78,1.0338711738586426
q3,sql,79,1.0563874244689941
q3,sql,80,1.1001410484313965
q3,sql,81,1.1304216384887695
q3,sql,82,1.0593900680541992
q3,sql,83,1.0872759819030762
q3,sql,84,1.075627326965332
q3,sql,85,1.018998622894287
q3,sql,86,1.2089478969573975
q3,sql,87,1.1658077239990234
q3,sql,88,1.4708571434020996
q3,sql,89,1.142653226852417
q3,sql,90,1.1844866275787354
q3,sql,91,0.9593749046325684
q3,sql,92,1.0510766506195068
q3,sql,93,1.042797327041626
q3,sql,94,1.056039571762085
q3,sql,95,1.010343313217163
q3,sql,96,1.0337350368499756
q3,sql,97,1.0704905986785889
q3,sql,98,1.0319812297821045
q3,sql,99,1.0366723537445068
q3,sql,100,0.9866783618927002
