query,api,run,compute_time
q1,df,1,3.1776463985443115
q1,df,2,0.3455488681793213
q1,df,3,0.4873013496398926
q1,df,4,0.3057363033294678
q1,df,5,0.29907846450805664
q1,df,6,0.25267672538757324
q1,df,7,0.2552073001861572
q1,df,8,0.21898221969604492
q1,df,9,0.20805978775024414
q1,df,10,0.1926426887512207
q1,df,11,0.19222545623779297
q1,df,12,0.19991827011108398
q1,df,13,0.19108366966247559
q1,df,14,0.18547677993774414
q1,df,15,0.1901993751525879
q1,df,16,0.17197966575622559
q1,df,17,0.19495630264282227
q1,df,18,0.16237640380859375
q1,df,19,0.18222737312316895
q1,df,20,0.17241930961608887
q1,df,21,0.16755270957946777
q1,df,22,0.16469597816467285
q1,df,23,0.17710280418395996
q1,df,24,0.16285467147827148
q1,df,25,0.14616703987121582
q1,df,26,0.15882205963134766
q1,df,27,0.1567530632019043
q1,df,28,0.1551976203918457
q1,df,29,0.1502830982208252
q1,df,30,0.1694796085357666
q1,df,31,0.18068504333496094
q1,df,32,0.14421296119689941
q1,df,33,0.17061066627502441
q1,df,34,0.15078139305114746
q1,df,35,0.13877654075622559
q1,df,36,0.17227768898010254
q1,df,37,0.15265750885009766
q1,df,38,0.1455223560333252
q1,df,39,0.1787257194519043
q1,df,40,0.15867996215820312
q1,df,41,0.13936257362365723
q1,df,42,0.12936902046203613
q1,df,43,0.14113903045654297
q1,df,44,0.15071702003479004
q1,df,45,0.12441301345825195
q1,df,46,0.1346750259399414
q1,df,47,0.15892958641052246
q1,df,48,0.1388394832611084
q1,df,49,0.12562894821166992
q1,df,50,0.12938761711120605
q1,df,51,0.1329658031463623
q1,df,52,0.1307821273803711
q1,df,53,0.1419382095336914
q1,df,54,0.15420746803283691
q1,df,55,0.1298367977142334
q1,df,56,0.1292436122894287
q1,df,57,0.12518620491027832
q1,df,58,0.13529300689697266
q1,df,59,0.1302652359008789
q1,df,60,0.12432861328125
q1,df,61,0.12735772132873535
q1,df,62,0.11757230758666992
q1,df,63,0.13414263725280762
q1,df,64,0.13281512260437012
q1,df,65,0.13273286819458008
q1,df,66,0.1324770450592041
q1,df,67,0.12162661552429199
q1,df,68,0.1325690746307373
q1,df,69,0.13715004920959473
q1,df,70,0.12984204292297363
q1,df,71,0.1399996280670166
q1,df,72,0.11950850486755371
q1,df,73,0.11614823341369629
q1,df,74,0.14272141456604004
q1,df,75,0.11373019218444824
q1,df,76,0.12597370147705078
q1,df,77,0.12110185623168945
q1,df,78,0.11800098419189453
q1,df,79,0.12067842483520508
q1,df,80,0.13691353797912598
q1,df,81,0.12208032608032227
q1,df,82,0.12564659118652344
q1,df,83,0.12515878677368164
q1,df,84,0.11378264427185059
q1,df,85,0.13910126686096191
q1,df,86,0.12118315696716309
q1,df,87,0.11794209480285645
q1,df,88,0.11477446556091309
q1,df,89,0.12907767295837402
q1,df,90,0.11246466636657715
q1,df,91,0.131819486618042
q1,df,92,0.11294388771057129
q1,df,93,0.12396788597106934
q1,df,94,0.11562442779541016
q1,df,95,0.12611770629882812
q1,df,96,0.11271452903747559
q1,df,97,0.11278104782104492
q1,df,98,0.11981844902038574
q1,df,99,0.11360359191894531
q1,df,100,0.11431074142456055
