query,api,run,compute_time
q1,rdd,1,7.871981382369995
q1,rdd,2,5.865257501602173
q1,rdd,3,5.6773293018341064
q1,rdd,4,5.7384185791015625
q1,rdd,5,5.762958526611328
q1,rdd,6,5.576426982879639
q1,rdd,7,5.698004961013794
q1,rdd,8,5.518059968948364
q1,rdd,9,5.567342281341553
q1,rdd,10,5.535310745239258
q1,rdd,11,5.521657228469849
q1,rdd,12,5.577207326889038
q1,rdd,13,5.569321870803833
q1,rdd,14,5.5998375415802
q1,rdd,15,5.469387769699097
q1,rdd,16,5.531080484390259
q1,rdd,17,5.588336944580078
q1,rdd,18,5.583874225616455
q1,rdd,19,5.625495672225952
q1,rdd,20,5.712632417678833
q1,rdd,21,5.94729208946228
q1,rdd,22,5.624175071716309
q1,rdd,23,5.540729522705078
q1,rdd,24,5.576301097869873
q1,rdd,25,5.608903408050537
q1,rdd,26,5.589354753494263
q1,rdd,27,5.532243967056274
q1,rdd,28,5.654890060424805
q1,rdd,29,5.432829141616821
q1,rdd,30,5.540398120880127
q1,rdd,31,5.5066423416137695
q1,rdd,32,5.54911208152771
q1,rdd,33,5.602173566818237
q1,rdd,34,5.472957372665405
q1,rdd,35,5.495114803314209
q1,rdd,36,5.4917027950286865
q1,rdd,37,5.481121063232422
q1,rdd,38,5.460014343261719
q1,rdd,39,5.5205078125
q1,rdd,40,5.500755786895752
q1,rdd,41,5.654419183731079
q1,rdd,42,5.586820602416992
q1,rdd,43,5.508973598480225
q1,rdd,44,5.486169815063477
q1,rdd,45,5.485414505004883
q1,rdd,46,5.533205986022949
q1,rdd,47,5.504232406616211
q1,rdd,48,5.567440986633301
q1,rdd,49,5.672152757644653
q1,rdd,50,5.489171981811523
q1,rdd,51,5.488846778869629
q1,rdd,52,5.5737011432647705
q1,rdd,53,5.4923248291015625
q1,rdd,54,5.593871831893921
q1,rdd,55,5.6148681640625
q1,rdd,56,5.446469783782959
q1,rdd,57,5.574377536773682
q1,rdd,58,5.54175877571106
q1,rdd,59,5.745424270629883
q1,rdd,60,5.47554612159729
q1,rdd,61,5.568073987960815
q1,rdd,62,5.555456876754761
q1,rdd,63,5.448040723800659
q1,rdd,64,5.566385984420776
q1,rdd,65,5.546668529510498
q1,rdd,66,5.482422351837158
q1,rdd,67,5.545166254043579
q1,rdd,68,5.558955669403076
q1,rdd,69,5.465873718261719
q1,rdd,70,5.567483901977539
q1,rdd,71,5.508502721786499
q1,rdd,72,5.44877028465271
q1,rdd,73,5.530064105987549
q1,rdd,74,5.559665679931641
q1,rdd,75,5.556497097015381
q1,rdd,76,5.459500551223755
q1,rdd,77,5.535908460617065
q1,rdd,78,5.680294513702393
q1,rdd,79,5.476407527923584
q1,rdd,80,5.522176027297974
q1,rdd,81,5.482345819473267
q1,rdd,82,5.525006532669067
q1,rdd,83,5.569869756698608
q1,rdd,84,5.533002138137817
q1,rdd,85,5.456223011016846
q1,rdd,86,5.496183633804321
q1,rdd,87,5.593719959259033
q1,rdd,88,5.523899078369141
q1,rdd,89,5.6139020919799805
q1,rdd,90,5.541442632675171
q1,rdd,91,5.494938611984253
q1,rdd,92,5.446051120758057
q1,rdd,93,5.45105767250061
q1,rdd,94,5.552246332168579
q1,rdd,95,5.47728705406189
q1,rdd,96,5.621657371520996
q1,rdd,97,5.478930711746216
q1,rdd,98,5.532867908477783
q1,rdd,99,5.51436448097229
q1,rdd,100,5.6800103187561035
