query,api,run,compute_time
q3,df,1,4.775303363800049
q3,df,2,1.8754792213439941
q3,df,3,1.55649733543396
q3,df,4,1.4710185527801514
q3,df,5,1.3179669380187988
q3,df,6,1.3352255821228027
q3,df,7,1.2830727100372314
q3,df,8,1.2130126953125
q3,df,9,1.28714919090271
q3,df,10,1.1932334899902344
q3,df,11,1.2036323547363281
q3,df,12,1.214287519454956
q3,df,13,1.2137928009033203
q3,df,14,1.1922762393951416
q3,df,15,1.2348484992980957
q3,df,16,1.2858786582946777
q3,df,17,1.1692206859588623
q3,df,18,1.1422474384307861
q3,df,19,1.1574735641479492
q3,df,20,1.1434834003448486
q3,df,21,1.0815706253051758
q3,df,22,1.1144921779632568
q3,df,23,1.0853466987609863
q3,df,24,1.1376464366912842
q3,df,25,1.1065592765808105
q3,df,26,1.1704652309417725
q3,df,27,1.0831260681152344
q3,df,28,1.1188890933990479
q3,df,29,1.0786333084106445
q3,df,30,1.1241247653961182
q3,df,31,1.0606977939605713
q3,df,32,1.1183733940124512
q3,df,33,1.1033682823181152
q3,df,34,1.1043720245361328
q3,df,35,1.0748727321624756
q3,df,36,1.0848486423492432
q3,df,37,1.0481741428375244
q3,df,38,1.123077392578125
q3,df,39,1.1077260971069336
q3,df,40,1.0471534729003906
q3,df,41,1.0986409187316895
q3,df,42,1.0065324306488037
q3,df,43,1.0949938297271729
q3,df,44,1.0641629695892334
q3,df,45,1.0687451362609863
q3,df,46,1.0944833755493164
q3,df,47,1.0531082153320312
q3,df,48,1.0527925491333008
q3,df,49,1.0539445877075195
q3,df,50,1.0420114994049072
q3,df,51,1.11806058883667
q3,df,52,1.1055796146392822
q3,df,53,1.0663888454437256
q3,df,54,1.130342721939087
q3,df,55,1.0622172355651855
q3,df,56,1.133009433746338
q3,df,57,1.1103298664093018
q3,df,58,1.049501895904541
q3,df,59,1.0666828155517578
q3,df,60,1.0978682041168213
q3,df,61,1.079826831817627
q3,df,62,1.0493435859680176
q3,df,63,1.1114656925201416
q3,df,64,1.0861461162567139
q3,df,65,1.117300033569336
q3,df,66,1.0426523685455322
q3,df,67,1.0281054973602295
q3,df,68,1.091372013092041
q3,df,69,1.030522108078003
q3,df,70,1.1043572425842285
q3,df,71,1.1071045398712158
q3,df,72,1.0892651081085205
q3,df,73,1.0311660766601562
q3,df,74,1.0217206478118896
q3,df,75,1.0442283153533936
q3,df,76,1.0956881046295166
q3,df,77,1.0997073650360107
q3,df,78,1.1724669933319092
q3,df,79,1.0063285827636719
q3,df,80,1.02644944190979
q3,df,81,1.0038604736328125
q3,df,82,1.1034972667694092
q3,df,83,1.0646421909332275
q3,df,84,1.0489709377288818
q3,df,85,1.096576452255249
q3,df,86,1.1210036277770996
q3,df,87,1.104804515838623
q3,df,88,1.0717885494232178
q3,df,89,0.9856996536254883
q3,df,90,1.0377957820892334
q3,df,91,1.0728378295898438
q3,df,92,1.0392112731933594
q3,df,93,1.0174462795257568
q3,df,94,1.061312198638916
q3,df,95,1.0675086975097656
q3,df,96,1.0976741313934326
q3,df,97,1.1161384582519531
q3,df,98,1.0623140335083008
q3,df,99,1.0442047119140625
q3,df,100,1.1176190376281738
