query,api,run,compute_time
q1,sql,1,2.926708459854126
q1,sql,2,0.44242119789123535
q1,sql,3,0.6412370204925537
q1,sql,4,0.2965371608734131
q1,sql,5,0.28169870376586914
q1,sql,6,0.2530326843261719
q1,sql,7,0.23794126510620117
q1,sql,8,0.243133544921875
q1,sql,9,0.18691134452819824
q1,sql,10,0.20701122283935547
q1,sql,11,0.1878213882446289
q1,sql,12,0.19506216049194336
q1,sql,13,0.16638517379760742
q1,sql,14,0.18123507499694824
q1,sql,15,0.20063114166259766
q1,sql,16,0.18106579780578613
q1,sql,17,0.20271801948547363
q1,sql,18,0.18079042434692383
q1,sql,19,0.17288970947265625
q1,sql,20,0.17700743675231934
q1,sql,21,0.15691924095153809
q1,sql,22,0.1767106056213379
q1,sql,23,0.15022969245910645
q1,sql,24,0.18123197555541992
q1,sql,25,0.1592245101928711
q1,sql,26,0.1458897590637207
q1,sql,27,0.14902567863464355
q1,sql,28,0.15456509590148926
q1,sql,29,0.15744471549987793
q1,sql,30,0.15207242965698242
q1,sql,31,0.15172600746154785
q1,sql,32,0.15241146087646484
q1,sql,33,0.17457795143127441
q1,sql,34,0.15566587448120117
q1,sql,35,0.16334128379821777
q1,sql,36,0.18588590621948242
q1,sql,37,0.16705036163330078
q1,sql,38,0.18742084503173828
q1,sql,39,0.14566802978515625
q1,sql,40,0.1936507225036621
q1,sql,41,0.13567376136779785
q1,sql,42,0.14411091804504395
q1,sql,43,0.13730120658874512
q1,sql,44,0.1307377815246582
q1,sql,45,0.13886642456054688
q1,sql,46,0.13361549377441406
q1,sql,47,0.18209242820739746
q1,sql,48,0.13631129264831543
q1,sql,49,0.12287592887878418
q1,sql,50,0.13332414627075195
q1,sql,51,0.13681840896606445
q1,sql,52,0.12508916854858398
q1,sql,53,0.141740083694458
q1,sql,54,0.13132357597351074
q1,sql,55,0.16389250755310059
q1,sql,56,0.12879705429077148
q1,sql,57,0.1422107219696045
q1,sql,58,0.12802624702453613
q1,sql,59,0.1361398696899414
q1,sql,60,0.14808034896850586
q1,sql,61,0.12034392356872559
q1,sql,62,0.1358792781829834
q1,sql,63,0.1337296962738037
q1,sql,64,0.16013574600219727
q1,sql,65,0.1266956329345703
q1,sql,66,0.12029647827148438
q1,sql,67,0.11753106117248535
q1,sql,68,0.14339065551757812
q1,sql,69,0.13597846031188965
q1,sql,70,0.11472082138061523
q1,sql,71,0.12635135650634766
q1,sql,72,0.14128351211547852
q1,sql,73,0.11972761154174805
q1,sql,74,0.15897631645202637
q1,sql,75,0.11850953102111816
q1,sql,76,0.12454891204833984
q1,sql,77,0.11764144897460938
q1,sql,78,0.17625212669372559
q1,sql,79,0.13154816627502441
q1,sql,80,0.1114952564239502
q1,sql,81,0.11167359352111816
q1,sql,82,0.1263434886932373
q1,sql,83,0.11787056922912598
q1,sql,84,0.12780189514160156
q1,sql,85,0.11278343200683594
q1,sql,86,0.11231589317321777
q1,sql,87,0.12077045440673828
q1,sql,88,0.11573433876037598
q1,sql,89,0.15865802764892578
q1,sql,90,0.12277007102966309
q1,sql,91,0.11054539680480957
q1,sql,92,0.11269474029541016
q1,sql,93,0.11017370223999023
q1,sql,94,0.14179062843322754
q1,sql,95,0.11654543876647949
q1,sql,96,0.1340944766998291
q1,sql,97,0.11520195007324219
q1,sql,98,0.11539793014526367
q1,sql,99,0.11236691474914551
q1,sql,100,0.12221002578735352
