query,api,run,compute_time
q3,kll_rdd,1,7.359349489212036
q3,kll_rdd,2,4.213584899902344
q3,kll_rdd,3,4.023108959197998
q3,kll_rdd,4,4.014876842498779
q3,kll_rdd,5,3.7707536220550537
q3,kll_rdd,6,3.701505422592163
q3,kll_rdd,7,3.7750725746154785
q3,kll_rdd,8,3.7044460773468018
q3,kll_rdd,9,3.7165186405181885
q3,kll_rdd,10,3.659120798110962
q3,kll_rdd,11,3.7556493282318115
q3,kll_rdd,12,3.6568992137908936
q3,kll_rdd,13,3.7076210975646973
q3,kll_rdd,14,3.779339075088501
q3,kll_rdd,15,3.783572196960449
q3,kll_rdd,16,3.5349206924438477
q3,kll_rdd,17,3.864320755004883
q3,kll_rdd,18,3.8050308227539062
q3,kll_rdd,19,3.6045939922332764
q3,kll_rdd,20,3.78973126411438
q3,kll_rdd,21,3.66636061668396
q3,kll_rdd,22,3.7007367610931396
q3,kll_rdd,23,3.8082826137542725
q3,kll_rdd,24,3.763601303100586
q3,kll_rdd,25,3.8028604984283447
q3,kll_rdd,26,3.774108409881592
q3,kll_rdd,27,3.743159532546997
q3,kll_rdd,28,3.5696680545806885
q3,kll_rdd,29,3.605731248855591
q3,kll_rdd,30,3.6892757415771484
q3,kll_rdd,31,3.597913980484009
q3,kll_rdd,32,3.683842420578003
q3,kll_rdd,33,3.8815348148345947
q3,kll_rdd,34,3.5614259243011475
q3,kll_rdd,35,3.4836597442626953
q3,kll_rdd,36,3.555161952972412
q3,kll_rdd,37,3.4918136596679688
q3,kll_rdd,38,3.5265698432922363
q3,kll_rdd,39,3.602498769760132
q3,kll_rdd,40,3.6984634399414062
q3,kll_rdd,41,3.6742708683013916
q3,kll_rdd,42,3.758718729019165
q3,kll_rdd,43,3.7123589515686035
q3,kll_rdd,44,3.606265068054199
q3,kll_rdd,45,3.657567262649536
q3,kll_rdd,46,3.6225123405456543
q3,kll_rdd,47,3.6081793308258057
q3,kll_rdd,48,3.641803026199341
q3,kll_rdd,49,3.6456010341644287
q3,kll_rdd,50,3.6036794185638428
q3,kll_rdd,51,3.8459906578063965
q3,kll_rdd,52,3.827862501144409
q3,kll_rdd,53,3.667044162750244
q3,kll_rdd,54,3.675307035446167
q3,kll_rdd,55,3.526676893234253
q3,kll_rdd,56,3.618955135345459
q3,kll_rdd,57,3.6807312965393066
q3,kll_rdd,58,3.7054176330566406
q3,kll_rdd,59,3.6850900650024414
q3,kll_rdd,60,3.480187177658081
q3,kll_rdd,61,3.4399242401123047
q3,kll_rdd,62,3.438883066177368
q3,kll_rdd,63,3.5285255908966064
q3,kll_rdd,64,3.52468204498291
q3,kll_rdd,65,3.521097421646118
q3,kll_rdd,66,3.5457489490509033
q3,kll_rdd,67,3.4724130630493164
q3,kll_rdd,68,3.6087443828582764
q3,kll_rdd,69,3.7578799724578857
q3,kll_rdd,70,3.7566888332366943
q3,kll_rdd,71,3.8378522396087646
q3,kll_rdd,72,3.586796283721924
q3,kll_rdd,73,3.8397679328918457
q3,kll_rdd,74,3.5801892280578613
q3,kll_rdd,75,3.588205099105835
q3,kll_rdd,76,3.8345460891723633
q3,kll_rdd,77,3.7226576805114746
q3,kll_rdd,78,3.609396457672119
q3,kll_rdd,79,3.7776918411254883
q3,kll_rdd,80,3.5338122844696045
q3,kll_rdd,81,3.7449071407318115
q3,kll_rdd,82,3.6110336780548096
q3,kll_rdd,83,3.5746407508850098
q3,kll_rdd,84,3.5833024978637695
q3,kll_rdd,85,3.4621150493621826
q3,kll_rdd,86,3.431854724884033
q3,kll_rdd,87,3.496189832687378
q3,kll_rdd,88,3.4747207164764404
q3,kll_rdd,89,3.57474684715271
q3,kll_rdd,90,3.515770196914673
q3,kll_rdd,91,3.709855794906616
q3,kll_rdd,92,3.6551907062530518
q3,kll_rdd,93,3.4555013179779053
q3,kll_rdd,94,3.594404458999634
q3,kll_rdd,95,3.7149648666381836
q3,kll_rdd,96,3.6054422855377197
q3,kll_rdd,97,3.4427490234375
q3,kll_rdd,98,3.485567092895508
q3,kll_rdd,99,3.487008571624756
q3,kll_rdd,100,3.48650860786438
